run_id,model_config_id,question_id,repetition,question_text,generated_answer,sources_returned,latency_seconds,time_to_first_token_seconds,tokens_generated,tokens_per_second,peak_memory_mb,error_notes
FULL_C2_20260619_225653,C2,Q031,2,Why are transparency and explainability important for AI systems that process personal data?,"Our transparency obligations towards individuals are crucial for several reasons:

1. **Building Trust**: By being transparent about how we process their personal data, we can build trust with individuals who may be concerned about the potential misuse or exploitation of their information.

2. **Compliance with Regulations**: Many countries have regulations that require organizations to be transparent about their data processing practices. By being transparent, we can ensure compliance with these regulations.

3. **Protecting Individuals' Rights**: Transparency helps individuals understand their rights and how they can protect themselves from potential misuse or exploitation of their personal data.

4. **Promoting Accountability**: By being transparent, we can demonstrate accountability for our actions and decisions, which can help to build confidence in the AI system.

5. **Improving User Experience**: Transparency can also improve the user experience by providing individuals with clear information about how their data is being used and by whom.

6. **Enhancing User Confidence**: Transparency can enhance user confidence in the AI system, which is essential","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 504, ""page"": 3, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 505, ""page"": 3, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 323, ""page"": 20, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",5.3449,,200,75.58613266575661,1480.61,
FULL_C2_20260619_225653,C2,Q032,2,What does lawfulness mean in the context of AI and data protection?,"In the context of Artificial Intelligence (AI) and data protection, lawfulness refers to the adherence to relevant laws and regulations that govern the processing of personal data. To ensure lawfulness in AI, organizations must consider the following key aspects:

1. **Accuracy Principle**: The accuracy principle of data protection law ensures that AI systems process personal data correctly and without errors. This principle is crucial to prevent the misuse of personal data.

2. **Statistical Accuracy**: The accuracy of an AI system itself is also essential. This means that the AI system should be able to provide accurate results and not introduce errors that could compromise personal data.

3. **Fairness**: Fairness in data protection means that organizations should handle personal data in a way that is reasonable and not discriminatory. This principle is vital to prevent the misuse of personal data for unfair purposes.

4. **Legal Obligation**: In some cases, the use of an AI system to process personal data may be a legal obligation. This means that organizations must","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 508, ""page"": 4, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 566, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 534, ""page"": 7, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",5.2677,,200,80.70933823185212,1480.65,
FULL_C2_20260619_225653,C2,Q033,2,Why are accuracy and statistical accuracy relevant to AI outputs?,"Accurate AI outputs are crucial to ensure compliance with the fairness principle and data protection accuracy principle. Here's why accuracy and statistical accuracy are relevant:

**Accuracy:**

Accuracy is essential to ensure that AI systems process personal data in a way that people would reasonably expect. If an AI system is not accurate, it may misinterpret or misrepresent personal data, leading to unjustified adverse effects on individuals. For example, if an AI system is not accurate in predicting an individual's health, it may lead to unnecessary medical interventions or misdiagnosis.

**Statistical accuracy:**

Statistical accuracy is also crucial, as it ensures that AI systems provide statistically informed guesses about individuals. This is particularly important when AI systems are used to make decisions that affect individuals, such as credit scoring, insurance assessments, or employment decisions. If an AI system is not statistically accurate, it may lead to unfair outcomes, such as discriminatory practices or incorrect predictions.

**Why accuracy and statistical accuracy are not enough:**

While accuracy","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 567, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 568, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 574, ""page"": 12, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",5.1986,,200,81.56683362038062,1480.65,
FULL_C2_20260619_225653,C2,Q034,2,How do security and data minimisation relate to AI deployment?,"Assessing security and data minimisation in AI is crucial to ensure that AI systems are developed and deployed in a way that protects sensitive information and minimises the risk of data breaches.

**How AI systems can exacerbate known security risks:**

1.  **Increased attack surface**: AI systems can introduce new attack vectors, such as machine learning-based attacks, which can compromise the security of the system.
2.  **Data exposure**: AI models can collect and process large amounts of personal data, which can be exposed in the event of a data breach or cyber attack.
3.  **Lack of transparency**: AI systems can be complex and difficult to understand, making it challenging to identify potential security risks and vulnerabilities.
4.  **Dependence on third-party services**: AI systems often rely on third-party services, such as data storage and processing, which can introduce new security risks if not properly secured.

**Challenges for compliance with the data minimisation principle:**

1. ","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 600, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 602, ""page"": 15, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 599, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",5.3291,,200,79.27931927605296,1480.65,
FULL_C2_20260619_225653,C2,Q035,2,What kinds of local risks remain even if a model does not send data to a cloud API?,"Even if a model is not sent to a cloud API, there are still some local risks that may remain:

1. **Data Storage and Retrieval**: If the model is stored on a local device or server, it may still be vulnerable to data breaches or unauthorized access if the device or server is compromised.

2. **Client-Side Malware**: If the model is deployed on a client-side device, such as a mobile app or desktop application, it may be vulnerable to malware attacks that could compromise the model or the device itself.

3. **Local Data Exfiltration**: If the model is deployed on a local device, it may be vulnerable to data exfiltration if the device is connected to a network or the internet without proper security measures.

4. **Insecure Data Storage**: If the model is stored on a local device without proper encryption or secure storage mechanisms, it may be vulnerable to unauthorized access or data breaches.

5. **Lack of Monitoring and Auditing**: If","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 653, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 651, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 654, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",5.2341,,200,80.41390645932745,1480.65,
FULL_C2_20260619_225653,C2,Q036,2,How can local deployment reduce some privacy risks while leaving other data protection responsibilities in place?,"To address privacy risks associated with local deployment of machine learning (ML) models, consider the following strategies:

1. **Data anonymization**: Use techniques like data masking, encryption, or hashing to protect sensitive data before it's used to train the model. This way, even if the model is deployed locally, the data used to train it remains anonymous.

2. **Model-specific data protection**: Implement data protection measures that are specific to each model, such as data aggregation, anonymization, or encryption. This ensures that the data used to train the model is protected, even if it's deployed locally.

3. **Secure data sharing**: Establish secure data sharing protocols to ensure that sensitive data is not exposed during the deployment process. This can be achieved through secure communication protocols, encryption, or secure data storage.

4. **Model-specific deployment**: Consider deploying models in a way that minimizes data exposure. For example, you can deploy models in a cloud-based environment, where data is stored securely and","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 654, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 711, ""page"": 26, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 625, ""page"": 17, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",5.5188,,200,71.60325780502362,1480.65,
FULL_C2_20260619_225653,C2,Q037,2,Why does keeping processing local not remove all data protection responsibilities?,"Keeping processing data local does not entirely remove all data protection responsibilities. Here's why:

1. **Data Protection Law Applies Regardless of Location**: Data protection law is not limited to processing data within your own organization's borders. It applies to any processing of personal data, regardless of where it is stored or processed.

2. **Data Protection Principles Remain**: Even if you process personal data locally, you must still adhere to the fundamental principles of data protection, such as:
   - **Informed Consent**: Ensure individuals are aware of how their data is being used and have given their consent.
   - **Right to Access and Rectification**: Provide individuals with access to their personal data and the ability to correct or delete it.
   - **Right to Erasure**: Allow individuals to request the deletion of their personal data.
   - **Right to Data Portability**: Allow individuals to transfer their personal data to another organization.
   - **Right to Restriction of Processing**: Allow individuals to restrict or oppose the","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 543, ""page"": 8, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 541, ""page"": 8, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 555, ""page"": 10, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",5.4721,,200,73.11224191378605,1480.63,
FULL_C2_20260619_225653,C2,Q038,2,How do RAG and local deployment address different parts of the question-answering problem?,"Here's a rephrased and combined version of the retrieved context:

RAG (Read-Answer-Generate) is a novel approach to question answering that combines the strengths of extractive and abstractive models. By leveraging the accuracy of RAG even when the correct answer is not present in retrieved documents, it achieves an impressive 11.8% accuracy in such cases. This is particularly notable given that the models used for training and testing, such as BART, have a 0% accuracy rate.

RAG outperforms BART on Open MS-MARCO NLG by a significant margin, with a 2.6-point improvement in Bleu and 2.6-point improvement in Rouge-L scores. This demonstrates the effectiveness of RAG in generating high-quality answers, even when the correct information is not readily available.

In the context of question answering, RAG is particularly useful for tasks that require not only extracting relevant information from text but also generating answers in a free","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 50, ""page"": 6, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 33, ""page"": 4, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 35, ""page"": 4, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.3223,,200,81.063685252408,1480.63,
FULL_C2_20260619_225653,C2,Q039,2,How do technical deployment choices connect to privacy and data protection concerns?,"Technical deployment choices in AI systems can significantly impact privacy and data protection concerns. Here's how:

1. **Data Collection and Storage**: The type of data collected, stored, and processed can raise privacy concerns. For instance, collecting and storing sensitive information about individuals, such as biometric data, personal identifiable information (PII), or financial data, can be a significant risk.

2. **Model Training and Deployment**: The way AI models are trained and deployed can also impact privacy. For example, using sensitive data for model training without proper anonymization or de-identification can compromise individual privacy.

3. **Model Deployment Location**: The location where AI models are deployed can also raise privacy concerns. For instance, deploying models in countries with strict data protection laws or regulations can be a concern.

4. **Model Size and Complexity**: The size and complexity of AI models can also impact privacy concerns. For example, larger models can be more difficult to analyze and interpret, making it harder to detect and mitigate","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 335, ""page"": 22, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 334, ""page"": 22, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 654, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",5.3426,,200,75.64365183345083,1480.63,
FULL_C2_20260619_225653,C2,Q040,2,Based on the source documents why should the dissertation conclusion be a conditional recommendation rather than a single universal winner?,"Based on the retrieved context, the answer to the question is:

The dissertation conclusion should be a conditional recommendation rather than a single universal winner because the factuality of the dissertation conclusion is uncertain, and the evaluation of the conclusion is based on pairwise comparative evaluation of the answers from BART and RAG. This means that the evaluation is not based on a single, definitive answer, but rather on the comparison of multiple answers to determine the most accurate conclusion.

In other words, the conclusion is not a single, absolute truth, but rather a conditional recommendation based on the evaluation of the answers from BART and RAG. This approach acknowledges that the evaluation is not a single, definitive answer, but rather a comparison of multiple answers to determine the most accurate conclusion.

This approach is in line with the factuality concept, which emphasizes the importance of corroborating external sources to verify the accuracy of a statement. In this case, the evaluation of the dissertation conclusion is based on the comparison of multiple answers, which provides","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 41, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 160, ""page"": 18, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.3404,,200,79.66610342731543,1480.63,
FULL_C2_20260619_225653,C2,Q001,3,What problem does retrieval-augmented generation try to address in knowledge-intensive NLP tasks?,"The problem that retrieval-augmented generation tries to address in knowledge-intensive NLP tasks is to improve the performance of large pre-trained language models by utilizing the stored factual knowledge they have acquired from a large dataset.

This approach involves training a model on a large pre-existing dataset, which enables it to learn from existing knowledge and improve its performance on downstream NLP tasks. The retrieved context suggests that retrieval-augmented generation can be used to enhance the capabilities of large pre-trained language models in various knowledge-intensive NLP tasks.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 0, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 148, ""page"": 17, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",4.0953,,105,82.03535176758838,1480.63,
FULL_C2_20260619_225653,C2,Q002,3,How does RAG combine parametric memory and non-parametric memory?,"RAG (Retrieval-Augmented Generative Adversarial Networks) combines parametric memory and non-parametric memory in the following way:

RAG models use a retriever component that retrieves text documents (parametric memory) and uses them as additional context when generating the target sequence (non-parametric memory). This means that the model first retrieves relevant information from text documents, and then uses this information as additional context to generate the target sequence.

In other words, RAG models leverage both parametric (text-based) and non-parametric (contextual) memory to improve their performance on sequence-to-sequence tasks, such as question answering (QA).","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 12, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 84, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",4.4215,,133,81.10750159013392,1480.63,
FULL_C2_20260619_225653,C2,Q003,3,Why is provenance important in a question-answering system?,"Here's a rephrased version of the text in my own words, combining relevant parts, and addressing any gaps in the context:

**The Importance of Factuality in Question-Answering Systems**

In the context of question-answering systems, factuality plays a crucial role in ensuring the accuracy and reliability of the output. Factuality refers to the ability of a statement to be corroborated by trusted external sources, which is essential for maintaining the trustworthiness of the system.

**The Role of Specicity in Question-Answering Systems**

Specicity, on the other hand, refers to the high mutual dependence between the input and output of a question-answering system. This means that the system should be able to understand the context and nuances of the input, and respond accordingly.

**The BART and RAG Comparison**

Our work compares two state-of-the-art models, BART (Bidirectional Transformers for Reasoning) and RAG (Recurrent Attention Graph-based","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 92, ""page"": 10, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 41, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.3212,,200,80.87850229189456,1480.63,
FULL_C2_20260619_225653,C2,Q004,3,What is the role of the retriever in a RAG pipeline?,"The role of the retriever in a RAG (Retrieval-Augmented Generator) pipeline is crucial for achieving strong results without expensive, specialized salient span masking pre-training. Here's a rephrased and combined version of the retrieved context:

In a RAG pipeline, the retriever plays a vital role in retrieving relevant information for the task. This is achieved by learning to retrieve the most relevant documents or tokens for a given input, which is then used as a latent document for the generator to choose from. The retriever is typically trained alongside the generator using a combination of retrieval supervision and natural questions or trivia questions.

The retriever's primary function is to identify the most relevant information in the input, which is then used as a starting point for the generator to produce an answer. This process involves retrieving a set of documents or tokens, marginalizing their relevance, and then using the top-ranked documents as a latent document for the generator.

In contrast to other models like BART,","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 46, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 65, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 21, ""page"": 3, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.6937,,200,68.96516052503176,1480.63,
FULL_C2_20260619_225653,C2,Q005,3,How can retrieval help a model access knowledge that is not stored in its parameters?,"The retrieval mechanism in a model like RAG (Retrieval-Augmented Generative Adversarial Network) can help access knowledge that is not stored in its parameters by leveraging external knowledge sources, such as text documents. Here's how:

1. **Retrieval of text documents**: The model uses the input text to retrieve relevant documents from a large knowledge base, which are then used as additional context when generating the target sequence.

2. **Knowledge retrieval**: The model can retrieve knowledge from these documents, which can be used to inform its predictions or update its knowledge base.

3. **Implicit knowledge base**: The model can also utilize an implicit knowledge base, which is a parameterized representation of the model's knowledge. This implicit knowledge base can be used to retrieve knowledge from external sources, such as text documents.

4. **Hybrid models**: Hybrid models that combine parametric memory (e.g., BERT or BART) with non-parametric retrieval mechanisms (e.g., retrieval-based","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 5, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 163, ""page"": 18, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.5347,,200,72.29327647226161,1480.63,
FULL_C2_20260619_225653,C2,Q006,3,What is the difference between generating from model parameters alone and generating with retrieved passages?,"The main difference between generating from model parameters alone and generating with retrieved passages in the context of Retrieval-Augmented Generation (RAG) models lies in the way the model learns and utilizes the retrieved text documents.

**Generating from Model Parameters Alone:**

In this approach, the model is trained solely on the input sequence `x` and the target sequence `y`. The model's parameters are updated through a standard optimization process, such as backpropagation and gradient descent. The model learns to predict the target sequence `y` based on the input sequence `x` alone.

**Generating with Retrieved Passages:**

In contrast, the RAG model generates the target sequence `y` by first retrieving a set of relevant text documents `z` using a retriever, such as the Dense Passage Retriever (DPR). The model then uses these retrieved documents as additional context to generate the target sequence `y`. This approach leverages the non-parametric memory, which is a pre-trained seq","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 10, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 20, ""page"": 3, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.3833,,200,78.47765898004155,1480.63,
FULL_C2_20260619_225653,C2,Q007,3,According to the paper what kinds of tasks are considered knowledge-intensive?,"According to the paper, knowledge-intensive tasks are those that require humans to access and precisely manipulate knowledge, and where the AI system's performance lags behind task-specific architectures.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf"", ""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 14, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 1, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 387, ""page"": 31, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",3.1734,,35,74.26582923103038,1480.63,
FULL_C2_20260619_225653,C2,Q008,3,What limitation of large pre-trained models motivates the use of retrieval?,"The limitation of large pre-trained models that motivates the use of retrieval is that they often store factual knowledge in their parameters, which can make them less effective when fine-tuned on downstream NLP tasks, such as question answering, where the goal is to predict the next word in a sentence based on the context.

In other words, large pre-trained models have been shown to be good at retrieving relevant information from a large corpus, but when fine-tuned on a specific task like question answering, they may not be able to adapt to the specific requirements of that task. This is because the pre-trained model has already learned to retrieve general information, but not necessarily the specific information required for the task.

Retrieval is a crucial step in many NLP tasks, including question answering, as it allows the model to quickly retrieve relevant information from a large corpus. However, when the model is fine-tuned on a specific task, it may not be able to adapt to the specific requirements of that task","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 0, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 79, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 78, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.3955,,200,77.05516726172519,1480.63,
FULL_C2_20260619_225653,C2,Q009,3,Why is grounding an answer in retrieved evidence useful for reducing unsupported claims?,"Grounding an answer in retrieved evidence is useful for reducing unsupported claims because it helps to ensure that any decisions made based on potentially incorrect information are informed by evidence that may be wrong. This is particularly important in situations where statistical accuracy may be misconstrued or the AI system may be statistically flawed.

In essence, grounding provides a way to verify the accuracy of the retrieved evidence and prevent unsupported claims from being made. By incorporating retrieved evidence into the answer, the AI system can provide a more accurate and reliable assessment of the situation, reducing the risk of unsupported claims.

This approach is particularly relevant in areas where statistical accuracy may be uncertain, such as in medical diagnosis or social media analysis. By grounding answers in retrieved evidence, AI systems can provide more accurate and reliable results, and help to prevent unsupported claims that may be misleading or inaccurate.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 44, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 584, ""page"": 13, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 570, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",5.2494,,167,67.70530112236739,1480.63,
FULL_C2_20260619_225653,C2,Q010,3,What does RAG add to a standard language generation system?,"RAG (Relevance-Aware Generation) is a more diverse and effective generation model compared to RAG-Tokens and BART (Bidirectional Transformers for Attention). 

RAG adds a retrieval mechanism that enables it to retrieve relevant information for the task, which improves its performance. 

In contrast, RAG-Tokens are more factually accurate but less diverse than RAG. BART, on the other hand, is a state-of-the-art generation model but lacks the diversity-promoting decoding capabilities of RAG.

RAG's dense retriever is particularly effective in tasks that require retrieving specific information, such as Jeopardy questions, where it excels in generating accurate and specific responses.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 65, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 53, ""page"": 6, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 59, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",4.7717,,140,71.4394695925552,1480.63,
FULL_C2_20260619_225653,C2,Q011,3,What is the main purpose of llama.cpp?,The main purpose of llama.cpp is to enable Large Language Models (LLMs) for inference with minimal setup and optimal performance on a wide range of tools.,"{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 171, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 196, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",3.1708,,32,77.53158806498116,1480.63,
FULL_C2_20260619_225653,C2,Q012,3,Why is llama.cpp relevant for local or on-device language model deployment?,"Llama.cpp is relevant for local or on-device language model deployment because it provides a lightweight, efficient, and flexible framework for building and deploying language models. Here's why:

1. **Lightweight**: Llama.cpp is designed to be lightweight, which means it can run on a single device (e.g., a mobile device or a server) without requiring a lot of resources or infrastructure.
2. **Efficient**: The framework is optimized for performance, making it suitable for deployment on devices where resources are limited.
3. **Flexible**: Llama.cpp allows for easy integration with various models, including those from Hugging Face, which means you can experiment with different models and architectures without having to rewrite code.
4. **Easy to use**: The CLI tool (llama-cli) provides a simple and intuitive way to access and experiment with Llama.cpp's functionality, making it easy to get started with local or on-device deployment.
5. **Support for various models**: Llama.cpp supports","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 171, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 196, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",5.4203,,200,74.94583289927205,1480.64,
FULL_C2_20260619_225653,C2,Q013,3,What does GGUF enable in local model serving?,GGUF enables the use of a local model for inference in the llama.cpp server.,"{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 202, ""page"": 11, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 193, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",3.0395,,18,83.42022940563086,1480.64,
FULL_C2_20260619_225653,C2,Q014,3,How does quantisation support faster inference or lower memory use?,"The quantization support in the LLM inference process enables faster inference and lower memory use by:

1. **Reducing memory usage**: By using smaller integer sizes (1.5-bit, 2-bit, 3-bit, 4-bit, 5-bit, 6-bit, and 8-bit), the model can utilize less memory, making it more efficient and reducing the need for external memory access.

2. **Improving inference speed**: The use of quantization reduces the computational complexity of the model, allowing it to process data faster and making it more suitable for real-time applications.

3. **Minimizing computational overhead**: Quantization can help minimize the overhead associated with floating-point operations, which are commonly used in deep learning models. By reducing the number of floating-point operations, the model can process data more quickly.

4. **Enabling hybrid models**: The quantization support also enables the development of hybrid models that combine parametric memory with non-parametric (i.e.,","{""files"": [""./uploads/D2_llama_cpp_README.pdf"", ""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 176, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 175, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 5, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.3162,,200,80.58137852981692,1480.64,
