run_id,model_config_id,question_id,repetition,question_text,generated_answer,sources_returned,finish_reason,prompt_tokens,latency_seconds,time_to_first_token_seconds,tokens_generated,tokens_per_second,peak_memory_mb,error_notes
FULL_C6_20260624_225248,C6,Q002,3,How does RAG combine parametric memory and non-parametric memory?,"RAG combines parametric memory and non-parametric memory by leveraging two components: a retriever that returns (top-K truncated) distributions over text passages given a query, and a generator that uses these retrieved documents as additional context when generating the target sequence.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 12, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 84, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,419,5.2685,,52,38.229081891839634,1832.55,
FULL_C6_20260624_225248,C6,Q003,3,Why is provenance important in a question-answering system?,"The context provided discusses the performance of a question-answering system, specifically mentioning the NQ task. It also mentions the use of MS-MARCO Bleu-1 and Rouge-L metrics to evaluate performance. The context also references previous work in NLP tasks such as open-domain question answering, fact checking, fact completion, long-form question answering, Wikipedia article generation, dialogue, translation, and language modeling. The work presented unifies factuality and specificity as two different types of evaluation criteria. It uses pairwise comparative evaluation and follows best practice by using BART and RAG as the two generated questions. The context also mentions fact verication as an important aspect of a question-answering system.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 92, ""page"": 10, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 41, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,502,7.0731,,144,43.55640463657927,1832.55,
FULL_C6_20260624_225248,C6,Q004,3,What is the role of the retriever in a RAG pipeline?,"The retriever in a RAG pipeline plays a crucial role in selecting relevant information for the task. It helps in identifying and retrieving the most pertinent data that is essential for generating the desired output. By using retrieval supervision on datasets like Natural Questions and TriviaQA, the retriever enhances the accuracy and relevance of the information provided to the RAG. This process allows the RAG to focus on the most relevant content, thereby improving its performance and effectiveness in tasks such as QA.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 46, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 65, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 21, ""page"": 3, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,417,5.7347,,97,44.42543259837485,1832.55,
FULL_C6_20260624_225248,C6,Q005,3,How can retrieval help a model access knowledge that is not stored in its parameters?,Retrieval can help a model access knowledge that is not stored in its parameters by using the input sequence to retrieve text documents and incorporating them as additional context when generating the target sequence. This allows the model to learn from a wider range of information beyond what is explicitly stored in its parameters.,"{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 5, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 163, ""page"": 18, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,432,5.1883,,59,43.24137334601747,1832.55,
FULL_C6_20260624_225248,C6,Q006,3,What is the difference between generating from model parameters alone and generating with retrieved passages?,"The difference between generating from model parameters alone and generating with retrieved passages lies in the way the model incorporates external context. When generating from model parameters alone, the model relies solely on the parameters of the model to generate the output sequence. This means that the model does not use any external context or information beyond the input sequence. On the other hand, when generating with retrieved passages, the model uses the retrieved text documents as additional context when generating the target sequence. This means that the model incorporates external context beyond the input sequence, which can improve the quality and relevance of the generated output.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 10, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 20, ""page"": 3, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,449,6.3842,,117,42.91872257741235,1832.55,
FULL_C6_20260624_225248,C6,Q007,3,According to the paper what kinds of tasks are considered knowledge-intensive?,"According to the paper, tasks that are considered knowledge-intensive include open-domain question answering, fact checking, fact completion, long-form question answering, Wikipedia article generation, dialogue, translation, and language modeling.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 387, ""page"": 31, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 432, ""page"": 40, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,409,4.3998,,41,44.54822127644779,1832.55,
FULL_C6_20260624_225248,C6,Q008,3,What limitation of large pre-trained models motivates the use of retrieval?,"The limitation of large pre-trained models is their inability to directly access and retrieve information from external sources, such as databases or the internet. This limitation is motivated by the desire to expand the space of possible tasks that can be addressed with a single, unified architecture, by learning a retrieval module to augment pre-trained, generative language models.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 0, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 79, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 78, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,440,5.3228,,68,39.60806653223223,1832.55,
FULL_C6_20260624_225248,C6,Q009,3,Why is grounding an answer in retrieved evidence useful for reducing unsupported claims?,"Grounding an answer in retrieved evidence is useful for reducing unsupported claims because it ensures that the information used to support a claim is accurate and relevant. When retrieval supervision signals are not available, models that do not require such supervision can be more applicable to a wider range of tasks. In some real-world applications, such as medical diagnostic tools, the ground truth may be unattainable due to factors like the lack of high-quality test data or subjective predictions. This can lead to misconstrued statistical accuracy. Additionally, if the processing of incorrect inference may have an impact on individuals, an individual may request additional information to counter the incorrect inference, ensuring that any decisions based on the potentially incorrect inference are informed by any evidence that it may be wrong. The UK GDPR mentions statistical accuracy, emphasizing the importance of ensuring that the data used to support claims is reliable and relevant.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 44, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 584, ""page"": 13, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 570, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,398,7.82,,174,40.22285309943667,1832.55,
FULL_C6_20260624_225248,C6,Q010,3,What does RAG add to a standard language generation system?,"RAG adds a retrieval mechanism to a standard language generation system, which helps in generating more diverse and factually accurate responses. The retrieval mechanism allows RAG to learn to retrieve relevant information for the task, improving the effectiveness of the generation model. RAG is more diverse than RAG-Tokens and BART, and it performs better than BART in terms of factual accuracy and specificity.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 65, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 53, ""page"": 6, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 59, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,431,5.3721,,79,43.92637272694922,1832.58,
FULL_C6_20260624_225248,C6,Q011,3,What is the main purpose of llama.cpp?,The main purpose of llama.cpp is to enable Large Language Model (LLM) inference with minimal setup and achieve state-of-the-art performance across a broad spectrum of tasks.,"{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 171, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 196, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",stop,382,4.289,,35,43.70083655887127,1832.58,
FULL_C6_20260624_225248,C6,Q012,3,Why is llama.cpp relevant for local or on-device language model deployment?,"LLama.cpp is relevant for local or on-device language model deployment because it simplifies the setup and provides state-of-the-art performance across a wide range of tasks. The main goal of llama.cpp is to enable efficient inference with minimal setup, making it accessible for various applications and environments.","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 171, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 196, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",stop,387,4.7734,,58,44.4236453277431,1832.58,
FULL_C6_20260624_225248,C6,Q013,3,What does GGUF enable in local model serving?,"GGUF (Google's Format for Universal Files) enables the local serving of models by providing a format that can be easily converted to and from other formats, facilitating easier integration with various systems and environments. This format allows for efficient storage and transfer of model data, making it easier to deploy and use models in different contexts.","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 202, ""page"": 11, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 193, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",stop,437,5.0768,,65,44.401303075780724,1832.58,
FULL_C6_20260624_225248,C6,Q014,3,How does quantisation support faster inference or lower memory use?,"Quantization supports faster inference and lower memory use by reducing the precision of the data. This is achieved through various techniques such as 1-bit, 2-bit, 3-bit, 4-bit, 5-bit, 6-bit, and 8-bit integer quantization. By using fewer bits to represent the data, the model requires less memory and can process the data more quickly, leading to faster inference times.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 176, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 175, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 5, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,470,5.7024,,86,42.70423049956005,1832.58,
FULL_C6_20260624_225248,C6,Q015,3,What is the purpose of running llama-server rather than only a command-line model?,"The purpose of running llama-server rather than only a command-line model is to provide a lightweight, OpenAI API compatible, HTTP server for serving LLMs. This server allows for the serving of LLMs with minimal setup and state-of-the-art performance across a wide range of tasks. It supports multiple users and parallel decoding, enabling up to 4 concurrent requests with a maximum context size of 16384. Additionally, llama.cpp requires the model to be stored in the GGUF file format, and models in other data formats can be converted to GGUF using the convert_*.py Python scripts in this repository. The Hugging Face platform offers tools for converting, quantizing, and hosting models with llama.cpp, including the GGUF-my-repo space for converting to GGUF format and quantizing model weights to smaller sizes, and the GGUF-my-LoRA space for converting LoRA adapters to smaller sizes.","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 201, ""page"": 11, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 194, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",stop,472,8.5174,,189,39.15464094365585,1832.58,
FULL_C6_20260624_225248,C6,Q016,3,Why is an OpenAI-compatible endpoint useful for this project?,"An OpenAI-compatible endpoint is useful for this project because it allows for the integration of advanced AI capabilities with the existing infrastructure and ecosystem. OpenAI's models are known for their high quality and innovation, making them a valuable resource for enhancing the capabilities of the AI system. By using an OpenAI-compatible endpoint, the project can benefit from the rich ecosystem of contributors and services built up around existing frameworks, ensuring a robust and scalable solution. Additionally, OpenAI's models often have a smaller codebase and fewer external dependencies, reducing the risk of integration issues and improving overall performance.","{""files"": [""./uploads/D2_llama_cpp_README.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 618, ""page"": 16, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 189, ""page"": 8, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 619, ""page"": 16, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,394,6.1078,,116,44.071474813912,1832.58,
FULL_C6_20260624_225248,C6,Q017,3,What hardware or backend options are described as relevant to llama.cpp deployment?,"The hardware or backend options relevant to llama.cpp deployment include:

- GPU (e.g., CANN, Ascend NPU, Adreno GPU, IBM zDNN, VirtGPU)
- NPU (e.g., IBM zDNN)
- WebGPU
- OpenCL
- RPC
- [Hexagon]
- VirtGPU

These options are mentioned in the context provided, which describes the deployment and usage of llama.cpp.","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 192, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 173, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",stop,431,5.6565,,90,44.289769260144325,1832.58,
FULL_C6_20260624_225248,C6,Q018,3,What does local inference change about where model computation happens?,"Local inference changes where model computation happens by allowing the model to make inferences locally on the device from which the query is generated, rather than relying on a cloud server. This means that the inference can be done on the user's own device, such as a smartphone, rather than having to send the data to a remote server for processing.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 707, ""page"": 25, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 637, ""page"": 18, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 638, ""page"": 18, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,372,4.9869,,69,44.468676650851286,1832.58,
FULL_C6_20260624_225248,C6,Q019,3,Why might a lightweight runtime matter for a laptop-based dissertation benchmark?,"A lightweight runtime is important for a laptop-based dissertation benchmark because it allows the system to run efficiently on a personal computer, ensuring that the benchmark can be completed within a reasonable timeframe. This is crucial for maintaining focus and productivity during the dissertation process, especially when working on a laptop with limited resources.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 205, ""page"": 13, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 73, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 72, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,575,5.3899,,60,44.15709622935195,1832.63,
FULL_C6_20260624_225248,C6,Q020,3,What deployment limitation might still remain even if the runtime supports local inference?,"The deployment limitation that might still remain even if the runtime supports local inference is the risk of white box attacks. As the model provider, you will be less easily able to monitor the model during deployment and thereby assess and mitigate the risk of privacy attacks on it. However, you remain responsible for assessing and mitigating the risk.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 690, ""page"": 23, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 594, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 653, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,324,4.7439,,66,44.98722976137001,1832.63,
FULL_C6_20260624_225248,C6,Q021,3,What is the purpose of the NIST AI Risk Management Framework?,"The purpose of the NIST AI Risk Management Framework is to provide a structured approach for addressing and managing the risks associated with AI systems. It aims to minimize potential negative impacts while maximizing positive outcomes, thereby ensuring more trustworthy AI systems. The framework addresses risks, impacts, and harms, and provides metrics, methodologies, and goals for evaluating its effectiveness. It also aims to enhance processes for governing, mapping, measuring, and managing AI risk, and to clearly document outcomes.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 248, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 344, ""page"": 24, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 243, ""page"": 8, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,418,5.8697,,94,44.12095336931538,1832.63,
FULL_C6_20260624_225248,C6,Q022,3,Why does AI risk management matter when deploying AI systems?,"AI risk management is crucial when deploying AI systems because it helps to identify and assess the risks associated with these systems. This is essential to ensure that the deployment of AI systems is safe and that the risks can be adequately managed. The context provided mentions that the risks of deployed AI systems need to be assessed and managed, and that this is the responsibility of the Framework users. It also emphasizes the importance of continuing to apply the MANAGE function to deployed AI systems as the methods, contexts, risks, and needs or expectations from relevant AI actors evolve over time. The AI system may not be transparent about the risk metrics or methodologies it used, which can complicate risk measurement and management. Regardless, all parties and AI actors should manage risk in the AI systems they develop, deploy, or use as standalone or integrated components. The context also mentions that tracking emergent risks is important, and that organizations should risk management when developing and deploying AI systems in a safe manner until risks can be sufficiently managed.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 416, ""page"": 36, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 258, ""page"": 10, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 275, ""page"": 13, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,334,7.8962,,199,43.27548915437955,1832.63,
FULL_C6_20260624_225248,C6,Q023,3,What does it mean to consider trustworthiness in AI design and evaluation?,"Considering trustworthiness in AI design and evaluation involves understanding and addressing the specific metrics related to AI trustworthiness characteristics, as well as the precise threshold values for those metrics. It also involves understanding the role of AI actors within the AI lifecycle and the potential risks that may arise in social contexts. Trustworthiness is a social concept that ranges across a spectrum and is only as strong as its weakest component. Therefore, it is important to consider the context and the specific situation when deciding on the metrics and threshold values for AI trustworthiness.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 298, ""page"": 17, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 304, ""page"": 18, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 299, ""page"": 17, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,369,5.8341,,109,44.12692847834562,1832.63,
FULL_C6_20260624_225248,C6,Q024,3,How can an AI risk framework support evaluation beyond accuracy alone?,"An AI risk framework can support evaluation beyond accuracy alone by considering qualitative and quantitative measurements that provide unique and meaningful information about the assessment of AI risks. It enhances the capacity to comprehensively evaluate system trustworthiness, identify and track existing and emergent risks, and verify the efficacy of metrics. The framework's outcomes will be utilized in the MANAGE function to assist risk monitoring and response. It should be intuitive and adaptable as part of an organization's broader risk management strategy and processes, consistent or aligned with other approaches to managing AI risks, and useful to a wide range of perspectives, sectors, and technology domains. The framework should be outcome-focused and non-prescriptive, providing a catalog of outcomes and approaches rather than established in GOVERN and utilized in MAP and MEASURE to bolster AI risk management efforts and increase transparency and accountability.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 399, ""page"": 33, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 482, ""page"": 47, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 415, ""page"": 36, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,365,7.4032,,166,41.86313126638746,1832.63,
FULL_C6_20260624_225248,C6,Q025,3,Why should risks to individuals organisations and society be considered separately?,"Risks to individuals, organizations, and society should be considered separately because each entity is affected differently by potential events and their impact varies. For instance, an individual might face significant harm from a severe accident, while an organization could suffer financial losses or operational disruptions. Society as a whole may experience broader impacts like economic instability or environmental degradation. Therefore, addressing risks to these entities requires tailored strategies and considerations that account for their unique vulnerabilities and impacts.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 250, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 268, ""page"": 12, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 460, ""page"": 44, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,407,5.5883,,89,42.46416191728076,1832.63,
FULL_C6_20260624_225248,C6,Q026,3,How could the AI RMF support the privacy discussion in this dissertation?,"The AI RMF could support the privacy discussion in this dissertation by providing a common language and understanding of AI risks. It would offer taxonomy, terminology, definitions, metrics, and characterizations for AI risk, which could help clarify and standardize the discussion on privacy concerns related to AI technologies. Additionally, the Framework's focus on communication of AI risks across an organization, between organizations, with customers, and to the public at large, could facilitate a broader discussion on privacy issues in the context of AI implementation and use. The clear and plain language used in the AI RMF could also make the privacy discussion more accessible to a wider audience, including non-technical stakeholders, while still being sufficiently technical for practitioners.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 240, ""page"": 7, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 481, ""page"": 47, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 480, ""page"": 47, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,383,6.6547,,142,44.63236135365552,1832.63,
FULL_C6_20260624_225248,C6,Q027,3,Why should an AI system be evaluated for limitations as well as capabilities?,"An AI system should be evaluated for limitations as well as capabilities because understanding the limitations helps in identifying potential risks and unintended consequences. Limitations can lead to negative impacts, whereas capabilities can be misused or misinterpreted. Evaluating both helps in comprehending the full scope of AI's potential and risks, enabling more informed decision-making.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 380, ""page"": 30, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 254, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 313, ""page"": 19, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,328,4.7732,,67,44.859863143939904,1832.63,
FULL_C6_20260624_225248,C6,Q028,3,How does risk management help frame deployment practicality?,"Risk management helps frame deployment practicality by ensuring that AI systems are developed and deployed in a way that minimizes potential negative impacts while maximizing positive ones. By addressing, documenting, and managing AI risks and potential negative impacts effectively, organizations can create more trustworthy AI systems. This involves assessing the trustworthiness of each AI system, prioritizing resources based on risk level and impact, and allocating resources accordingly. Additionally, it is important to continuously monitor and adapt to evolving methods, contexts, risks, and needs or expectations from relevant AI actors. This ongoing process helps ensure that AI systems remain practical and effective as they evolve over time.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 248, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 273, ""page"": 12, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 416, ""page"": 36, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,364,6.2696,,126,44.017528758118786,1832.63,
FULL_C6_20260624_225248,C6,Q029,3,Why is it useful to separate technical performance from broader trust and governance concerns?,"It is useful to separate technical performance from broader trust and governance concerns because technical performance alone does not fully capture the complexity of AI systems. Technical performance metrics, such as accuracy and speed, are important, but they do not address the broader aspects of AI, such as social and organizational behavior, the datasets used by AI systems, the selection of AI models and algorithms, and the decisions made by those who build them. These broader aspects are crucial for ensuring the trustworthiness and ethical use of AI systems. By separating technical performance from these broader concerns, organizations can better understand the context in which AI systems operate, identify potential risks, and develop more trustworthy AI systems.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 226, ""page"": 5, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 379, ""page"": 30, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 298, ""page"": 17, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,365,6.3536,,134,44.406856948944046,1832.63,
FULL_C6_20260624_225248,C6,Q030,3,What data protection principles are relevant to AI systems?,"To comply with data protection principles when adopting an AI system, you should ensure that all functions and individuals responsible for its development, testing, validation, deployment, and monitoring are adequately trained to understand the associated statistical accuracy requirements and measures. Data should be clearly labeled as inferences and predictions, and not claimed to be factual. You should also manage trade-offs and reasonable expectations, and adopt common opportunities presented by AI. Additionally, the guidance is user-friendly, reduces the burden of compliance for organizations, and reflects upcoming changes in relation to AI regulation and data protection.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 593, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 491, ""page"": 1, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 600, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,353,6.4553,,112,37.386821412500815,1832.63,
