run_id,model_config_id,question_id,repetition,question_text,generated_answer,sources_returned,finish_reason,prompt_tokens,latency_seconds,time_to_first_token_seconds,tokens_generated,tokens_per_second,peak_memory_mb,error_notes
FULL_C5_20260624_223538,C5,Q009,3,Why is grounding an answer in retrieved evidence useful for reducing unsupported claims?,"Grounding an answer in retrieved evidence is useful for reducing unsupported claims because it provides a basis for evaluating the accuracy of the AI system's conclusions. When the AI system is evaluated against real-world data, such as medical diagnostic outcomes, it can be compared to known patient outcomes. This allows for a more accurate assessment of the system's performance and helps identify any unsupported claims or inaccuracies in the inference.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 44, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 584, ""page"": 13, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 570, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,398,4.3997,,81,57.91638304322707,1796.57,
FULL_C5_20260624_223538,C5,Q010,3,What does RAG add to a standard language generation system?,"RAG adds a retrieval mechanism that learns to retrieve relevant information for the task during training. This improves the effectiveness of the generation model across various tasks. RAGs dense retriever outperforms a word overlap-based retrieval mechanism in 7.1% of cases, while RAG is more factual in 42.7% of cases, demonstrating its superiority over state-of-the-art generation models. Additionally, RAG generates more specific and factually accurate responses compared to other models.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 65, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 53, ""page"": 6, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 59, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,431,4.6776,,99,60.96565909111903,1796.57,
FULL_C5_20260624_223538,C5,Q011,3,What is the main purpose of llama.cpp?,The main purpose of llama.cpp is to enable Large Language Model (LLM) inference with minimal setup and achieve state-of-the-art performance across a broad spectrum of tasks.,"{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 171, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 196, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",stop,382,3.4893,,35,66.04533729353756,1796.57,
FULL_C5_20260624_223538,C5,Q012,3,Why is llama.cpp relevant for local or on-device language model deployment?,"LLama.cpp is relevant for local or on-device language model deployment because it simplifies the setup and provides state-of-the-art performance. It enables inference of large language models with minimal configuration, making it accessible for deployment on local devices or in environments where resources are limited.","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 171, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 196, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",stop,387,3.798,,55,63.10921910947155,1796.57,
FULL_C5_20260624_223538,C5,Q013,3,What does GGUF enable in local model serving?,"GGUF (Google Model Format) enables the local serving of embedding models and reranking models. In the context provided, the GGUF format is used to serve an embedding model via the `/embedding` endpoint, and to serve a reranking model by specifying the `--embedding` flag with `cls` as the pooling method and `8192` as the batch size. The GGUF format is also mentioned as a way to serve a model, which can be a local model file or downloaded from a model hosting site like Hugging Face. The GGUF format is described as enabling minimal setup and state-of-the-art performance for inference with LLMs.","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 202, ""page"": 11, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 193, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",stop,437,5.4881,,135,55.4819449421837,1796.57,
FULL_C5_20260624_223538,C5,Q014,3,How does quantisation support faster inference or lower memory use?,"Quantization supports faster inference and reduced memory use by compressing the range of values that an integer can take. For example, a 1.5-bit quantization means that the integer can only take values between -4 and 4, whereas a 3-bit quantization allows values between -8 and 8. This reduces the amount of memory needed to store the integer values and speeds up the inference process because fewer bits are required to represent the values.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 176, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 175, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 5, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,470,4.509,,93,63.914187300182256,1796.57,
FULL_C5_20260624_223538,C5,Q015,3,What is the purpose of running llama-server rather than only a command-line model?,"The purpose of running llama-server rather than only a command-line model is to enable LLM inference with minimal setup and achieve state-of-the-art performance on a wide range of tasks. The server is lightweight, OpenAI API compatible, and serves LLMs via HTTP. It includes a basic web UI that can be accessed via the browser, and supports multiple users and parallel decoding. The server can also enable speculative decoding. To run llama-server, you need to provide a model file in the GGUF format and specify the port number. The server requires the model to be stored in the GGUF file format. Models in other data formats can be converted to GGUF using the convert_*.py Python scripts in this repo. The Hugging Face platform offers tools for converting, quantizing, and hosting models with llama.cpp.","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 201, ""page"": 11, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 194, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",stop,472,5.7085,,166,63.160281770953425,1796.58,
FULL_C5_20260624_223538,C5,Q016,3,Why is an OpenAI-compatible endpoint useful for this project?,"An OpenAI-compatible endpoint is useful for this project because it allows for seamless integration with existing AI frameworks and libraries, facilitating the development of AI systems without the need for extensive custom coding. OpenAI's compatibility ensures that the project can leverage the rich ecosystem of contributors and services built around popular AI frameworks, reducing the need for extensive custom development and potentially saving time and resources.","{""files"": [""./uploads/D2_llama_cpp_README.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 618, ""page"": 16, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 189, ""page"": 8, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 619, ""page"": 16, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,394,4.3509,,75,54.746723408604,1796.58,
FULL_C5_20260624_223538,C5,Q017,3,What hardware or backend options are described as relevant to llama.cpp deployment?,"The hardware or backend options described as relevant to llama.cpp deployment include:

- Vulkan
- CANN (Chiplet Accelerated Neural Network)
- OpenCL
- IBM zDNN
- WebGPU
- VirtGPU
- Snapdragon
- VirtGPU APIR
- Hexagon (In Progress)
- IBM Z & LinuxONE

These options are mentioned in the context as potential hardware or backend configurations that can be used with llama.cpp.","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 192, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 173, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",stop,431,4.4424,,91,64.57926608147915,1796.58,
FULL_C5_20260624_223538,C5,Q018,3,What does local inference change about where model computation happens?,"Local inference changes where model computation happens by allowing the model to make inferences locally on the device from which the query is generated, rather than relying on a cloud server. This means the model can process data directly on the user's device, such as a smartphone, without needing to send the data to a remote server first. For example, an ML model could be installed on a user's smartphone to predict what news content they might be interested in, and the model would make predictions based on the local data collected during the day. The model's confidence in its predictions can be influenced by the user's past interactions, as the model has seen them before. This approach can be particularly useful for privacy-sensitive applications where data collection and storage are already managed locally by the user.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 707, ""page"": 25, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 637, ""page"": 18, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 638, ""page"": 18, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,372,5.3337,,155,63.75111564452378,1796.58,
FULL_C5_20260624_223538,C5,Q019,3,Why might a lightweight runtime matter for a laptop-based dissertation benchmark?,"A lightweight runtime is important for a laptop-based dissertation benchmark because it allows the system to run efficiently on a device with limited computational resources. This is crucial for maintaining a manageable and feasible workload during the dissertation process, especially when working on a laptop or other low-power devices. A lightweight runtime ensures that the system can handle the demands of the dissertation tasks without overwhelming the computational resources, thereby facilitating a smooth and effective research experience.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 205, ""page"": 13, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 73, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 72, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,575,4.5865,,85,63.013980949020215,1796.58,
FULL_C5_20260624_223538,C5,Q020,3,What deployment limitation might still remain even if the runtime supports local inference?,The deployment limitation that might still remain even if the runtime supports local inference is the restriction on the number of queries that can be performed by a particular user within a given time limit.,"{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 690, ""page"": 23, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 594, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 653, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,324,3.4267,,37,59.38833227932419,1796.59,
FULL_C5_20260624_223538,C5,Q021,3,What is the purpose of the NIST AI Risk Management Framework?,"The purpose of the NIST AI Risk Management Framework is to minimize potential negative impacts of AI systems, such as threats to civil liberties and rights, while also maximizing positive impacts. It provides a path to effectively address, document, and manage AI risks and potential negative impacts, leading to more trustworthy AI systems. The framework aims to collaboratively develop metrics, methodologies, and goals for evaluating its effectiveness and broadly share results and supporting information. It includes four specific functions: GOVERN, MAP, MEASURE, and MANAGE, which are broken down into categories and subcategories. These functions help organizations address the risks of AI systems in practice.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 248, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 344, ""page"": 24, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 243, ""page"": 8, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,418,4.9748,,128,63.894063642480766,1796.61,
FULL_C5_20260624_223538,C5,Q022,3,Why does AI risk management matter when deploying AI systems?,"AI risk management is crucial when deploying AI systems because it helps ensure that the risks associated with the AI system are understood and managed effectively. This is particularly important as the methods, contexts, risks, and needs or expectations from relevant AI actors evolve over time. Additionally, it is incumbent upon Framework users to continue applying the MANAGE function to deployed AI systems as these factors and needs or expectations change. The lack of transparency in risk metrics and methodologies used by AI systems can complicate risk measurement and management, especially when integrating third-party data or systems into AI products or services. Regardless, all parties and AI actors should manage risk in the AI systems they develop, deploy, or use as standalone or integrated components. Tracking emergent risks is essential to ensure that risks are managed safely and effectively. When an AI system is found to be low-risk in a specific context, it may suggest a lower prioritization of risk management efforts. The initial prioritization of risks may differ between AI systems designed or deployed to directly interact with humans compared to those that are not. Higher initial prioritization may be necessary in settings where the AI system is directly involved with humans.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 416, ""page"": 36, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 258, ""page"": 10, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 275, ""page"": 13, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,334,6.4158,,230,63.79622487226193,1796.61,
FULL_C5_20260624_223538,C5,Q023,3,What does it mean to consider trustworthiness in AI design and evaluation?,"Considering trustworthiness in AI design and evaluation involves evaluating the characteristics that ensure the reliability, transparency, and fairness of AI systems. It involves understanding the social and organizational behavior, the datasets used by AI systems, the selection of AI models and algorithms, and the decisions made by those who build them. Human judgment should be employed when deciding on the specific metrics related to AI trustworthiness characteristics and the precise threshold values for those metrics. Addressing trustworthiness characteristics individually will not ensure AI system trustworthiness; tradeoffs are usually involved, and some characteristics may be more or less important in any given situation. Ultimately, trustworthiness is a social concept that ranges across a spectrum and is only as strong as its weakest link.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 298, ""page"": 17, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 304, ""page"": 18, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 299, ""page"": 17, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,369,5.5652,,148,56.23952871274938,1796.61,
FULL_C5_20260624_223538,C5,Q024,3,How can an AI risk framework support evaluation beyond accuracy alone?,"An AI risk framework can support evaluation beyond accuracy by considering the unique and meaningful information provided by different measurement types. It should enhance the capacity to comprehensively evaluate system trustworthiness, identify and track existing and emergent risks, and verify the efficacy of metrics. Measurement outcomes will be utilized in the MANAGE function to assist in risk monitoring and response. The framework should be intuitive and adaptable to an organization's broader risk management strategy and processes, consistent with other approaches to managing AI risks, and useful to a wide range of perspectives, sectors, and technology domains. It should provide a catalog of outcomes and approaches rather than establishing established frameworks or mechanisms for assessing emergent risks or continual improvement.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 399, ""page"": 33, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 482, ""page"": 47, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 415, ""page"": 36, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,365,5.0376,,138,64.01148867066229,1796.61,
FULL_C5_20260624_223538,C5,Q025,3,Why should risks to individuals organisations and society be considered separately?,"Risks to individuals, organizations, and society should be considered separately because they have distinct negative impacts and likelihoods. For instance, a single negative impact on an individual can be severe, whereas a similar impact on an organization or society could be catastrophic. Additionally, the likelihood of occurrence varies significantly among these entities, with some being more prone to certain risks than others. Therefore, it is crucial to manage these risks individually to ensure comprehensive risk management.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 250, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 268, ""page"": 12, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 460, ""page"": 44, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,407,4.3577,,90,64.91778162956615,1796.61,
FULL_C5_20260624_223538,C5,Q026,3,How could the AI RMF support the privacy discussion in this dissertation?,"The AI RMF could support the privacy discussion in this dissertation by providing a common language and understanding of AI risks. It offers taxonomy, terminology, definitions, metrics, and characterizations for AI risk, which can help in discussing and managing privacy concerns effectively. Additionally, the framework should be easily usable and fit well with other aspects of risk management, making it easier to integrate privacy considerations into the overall risk management process. Clear and plain language that is understandable by a broad audience, including senior executives, government officials, non-governmental organization leadership, and those who are not AI professionals, while still being of sufficient technical depth, can ensure that privacy discussions are accessible and meaningful. The framework should allow for communication of AI risks across an organization, between organizations, with customers, and to the public at large, which can facilitate a comprehensive privacy discussion.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 240, ""page"": 7, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 481, ""page"": 47, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 480, ""page"": 47, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,383,5.557,,169,63.76482626537336,1796.61,
FULL_C5_20260624_223538,C5,Q027,3,Why should an AI system be evaluated for limitations as well as capabilities?,"An AI system should be evaluated for limitations as well as capabilities because it is important to understand the boundaries and potential drawbacks of the system. By identifying limitations, we can better assess the system's potential negative impacts and ensure that it is used responsibly. Additionally, understanding limitations helps in anticipating risks and developing strategies to mitigate potential harms.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 380, ""page"": 30, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 254, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 313, ""page"": 19, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,328,3.8565,,66,63.063570946039555,1796.61,
FULL_C5_20260624_223538,C5,Q028,3,How does risk management help frame deployment practicality?,"Risk management helps frame deployment practicality by ensuring that AI systems are developed and deployed in a way that minimizes negative impacts while maximizing positive ones. By addressing, documenting, and managing AI risks and potential negative impacts effectively, organizations can create more trustworthy AI systems. This involves assessing the trustworthiness of each AI system, prioritizing resources based on risk level and impact, and allocating resources accordingly. Additionally, it is important to continue applying the MANAGE function to deployed AI systems as methods, contexts, risks, and needs or expectations from relevant AI actors evolve over time.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 248, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 273, ""page"": 12, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 416, ""page"": 36, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,364,4.6813,,115,63.88636892655901,1796.61,
FULL_C5_20260624_223538,C5,Q029,3,Why is it useful to separate technical performance from broader trust and governance concerns?,"It is useful to separate technical performance from broader trust and governance concerns because technical performance is a subset of trustworthiness characteristics. Technical performance includes aspects like accuracy, reliability, and efficiency, which are essential for the functioning of AI systems. However, trustworthiness characteristics encompass a wider range of factors, including accountability, transparency, and social and organizational behavior. These broader characteristics are crucial for ensuring that AI systems are trustworthy and can be trusted by users and stakeholders. By separating technical performance from broader trust and governance concerns, organizations can better understand the context and limitations of their AI systems, identify potential risks, and develop more trustworthy AI systems.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 226, ""page"": 5, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 379, ""page"": 30, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 298, ""page"": 17, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,365,4.8781,,128,64.23919464124668,1796.61,
FULL_C5_20260624_223538,C5,Q030,3,What data protection principles are relevant to AI systems?,"The data protection principles relevant to AI systems include ensuring that all functions and individuals responsible for its development, testing, validation, deployment, and monitoring are adequately trained to understand the associated statistical accuracy requirements and measures; making sure data is clearly labelled as inferences and predictions, and is not claimed to be factual; ensuring trade-offs and reasonable expectations are managed; and adopting a common understanding of AI opportunities and challenges.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 593, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 491, ""page"": 1, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 600, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,353,4.5554,,82,49.48161969030541,1796.61,
FULL_C5_20260624_223538,C5,Q031,3,Why are transparency and explainability important for AI systems that process personal data?,"Transparency and explainability are crucial for AI systems that process personal data because they ensure that individuals are informed about how their data is being used and processed. This helps build trust and confidence in the AI system, as it allows users to understand the decision-making process and the outcomes of AI actions. By providing clear information about the purposes for processing personal data, retention periods, and data sharing, users can make informed choices and take action if they feel their rights have been violated. Transparency also helps in identifying and addressing potential biases or errors in the AI system, ensuring fair and just outcomes.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 504, ""page"": 3, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 505, ""page"": 3, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 323, ""page"": 20, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,373,4.7301,,118,62.968293329790036,1796.61,
FULL_C5_20260624_223538,C5,Q032,3,What does lawfulness mean in the context of AI and data protection?,"In the context of AI and data protection, lawfulness refers to the requirement that any processing of personal data by an AI system must be based on a lawful basis. This means that the processing must be done in a way that is allowed by law, such as being necessary for the performance of a task carried out for the public interest or essential for the performance of a contract. The ICO provides guidance on how to ensure lawfulness in AI, including considering an alternative lawful basis if the use of an AI system is integral to the service.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 508, ""page"": 4, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 534, ""page"": 7, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 509, ""page"": 4, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,408,4.6393,,108,64.30753291295261,1796.61,
FULL_C5_20260624_223538,C5,Q033,3,Why are accuracy and statistical accuracy relevant to AI outputs?,"Accuracy and statistical accuracy are relevant to AI outputs because they ensure that the outputs of an AI system are processed lawfully and fairly. Statistical accuracy is crucial for ensuring that the outputs of an AI system are not misinterpreted as factual information about individuals. While overall statistical accuracy is not particularly useful, it needs to be broken down into different measures to be effective. To understand these terms, it is important to consult colleagues in the relevant technical roles.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 567, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 568, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 574, ""page"": 12, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,379,4.3315,,89,62.83868462393871,1796.61,
FULL_C5_20260624_223538,C5,Q034,3,How do security and data minimisation relate to AI deployment?,"Security and data minimisation are crucial aspects when deploying AI systems. AI can introduce new security risks, making it harder to manage these risks effectively. The data minimisation principle aims to reduce the amount of personal data processed, ensuring appropriate levels of security and ensuring the data is fit for purpose. Techniques are presented to help with both data minimisation and effective AI development and deployment. This section is aimed at technical professionals associated with security and data minimisation in AI.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 600, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 602, ""page"": 15, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 599, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,390,4.3804,,93,62.174253708393394,1796.61,
FULL_C5_20260624_223538,C5,Q035,3,What kinds of local risks remain even if a model does not send data to a cloud API?,"The local risks that remain even if a model does not send data to a cloud API include white box attacks, where the model provider may not be able to monitor the model during deployment and assess and mitigate privacy attacks on it. The model provider is less easily able to monitor the model during deployment and thereby assess and mitigate the risk of privacy attacks on it. However, the model provider remains responsible for assessing and mitigating the risk for genuine end users to know whether or not to rely on its output and will depend on the particular use case and context.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 653, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 651, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 654, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,395,4.6613,,111,64.61783498817086,1796.61,
FULL_C5_20260624_223538,C5,Q036,3,How can local deployment reduce some privacy risks while leaving other data protection responsibilities in place?,"Local deployment can reduce some privacy risks while leaving other data protection responsibilities in place by minimizing the data that is revealed in queries sent to a machine learning model. This allows one party to retrieve a prediction or classification without fully revealing the information to the party running the model. These techniques enable a more controlled and secure data usage scenario, ensuring that the model's predictions are used only for the intended purpose without exposing sensitive personal data.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 654, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 711, ""page"": 26, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 554, ""page"": 9, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,350,4.0979,,85,64.97651290165996,1796.61,
FULL_C5_20260624_223538,C5,Q037,3,Why does keeping processing local not remove all data protection responsibilities?,"Keeping processing local does not remove all data protection responsibilities because the organization that creates and distributes the model is still considered a controller. This means they determine the means and purposes of processing, even if the personal data involved in training is being processed on the user's device. The controller must assess the impact of their processing on individuals and demonstrate that there is a compelling benefit to the processing. Additionally, if the way they intend to use the data would be unexpected or cause unnecessary harm, they must take on additional responsibility for considering and protecting individuals' rights and interests.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 709, ""page"": 25, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 543, ""page"": 8, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 541, ""page"": 8, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,364,4.9144,,112,53.95858485902837,1796.61,
