blind_answer_id,blind_model_code,question_id,repetition,source_id,source_title,question_type,difficulty,documents_needed,question_text,expected_answer_notes,evidence_location,generated_answer,relevance,correctness,faithfulness_to_source,completeness,hallucination_risk,source_grounding,average_quality_score,scoring_notes,scored_by,scored_date
R6-Q027-R2,R6,Q027,2,D3,NIST AI RMF,boundary_limitation,hard,one_document,Why should an AI system be evaluated for limitations as well as capabilities?,"A good answer should explain that risk depends on context, uncertainty, negative impacts, and limitations, not only successful outputs. Evaluating limitations helps avoid overclaiming and supports responsible deployment decisions.",D3 AI RMF Framing Risk; D3 Challenges for AI Risk Management; D3 Human-AI Interaction appendix,"An AI system should be evaluated for limitations as well as capabilities because it is essential to understand the potential impacts of its use on individuals, communities, organizations, society, and the planet. The evaluation should consider both the positive and negative implications of the system's use, as well as its perceived objective and capability to offer greater capabilities than general software. This comprehensive evaluation is crucial for informing an initial go/no-go decision, as it allows for a thorough assessment of the potential risks and benefits of the system's use.",,,,,,,,,,
Q8-Q029-R2,Q8,Q029,2,D3,NIST AI RMF,comparison,medium,one_document,Why is it useful to separate technical performance from broader trust and governance concerns?,"A good answer should explain that high technical performance does not guarantee transparency, security, fairness, privacy, or accountability. Separating these concepts makes the dissertation recommendation conditional and more defensible.",D3 AI RMF section 3 trustworthiness; D3 Figure 4 discussion,"Separating technical performance from broader trust and governance concerns is useful because it allows organizations to focus on the essential aspects of AI risk management, such as understanding contexts, identifying risks, and aligning technical practices with organizational policies and culture.

By separating these concerns, organizations can:

1. **Improve understanding of contexts**: Technical performance helps identify technical risks, while broader trust and governance concerns inform the overall risk management strategy.
2. **Prevent negative risks**: By focusing on technical performance, organizations can proactively identify and mitigate risks, whereas broader trust and governance concerns can help prevent negative risks.
3. **Develop trustworthy AI systems**: By aligning technical practices with organizational policies and culture, organizations can develop AI systems that are more trustworthy and reliable.
4. **Enhance organizational risk culture**: Strong governance and broader trust and governance concerns can drive organizational risk culture, which is essential for effective AI risk management.
5. **Facilitate organizational practices**: Separating technical performance from broader trust and governance",,,,,,,,,,
R6-Q039-R2,R6,Q039,2,D2+D4,llama.cpp README and ICO AI Data Protection Guidance,source_grounded_synthesis,hard,multiple_documents,How do technical deployment choices connect to privacy and data protection concerns?,"A good answer should connect local runtime, GGUF/quantised models, and local server setup with data protection questions about data flows, security, logs, dependencies, access control, minimisation, and privacy attacks. It should state that technical architecture affects but does not settle privacy.",D2 README Description/llama-server/GGUF; D4 security and data minimisation; D4 lawfulness/transparency,"Technical deployment choices play a crucial role in the connection between technical deployment and privacy and data protection concerns. These choices are influenced by various factors, including technical features of an AI system, the specific technical features of the system, and the tradeoffs between these features. The technical features of an AI system can promote or reduce privacy, depending on how they are implemented. For example, if an AI system is designed to be transparent and explainable, it may be more difficult to identify individuals or previously private information about individuals. This can lead to privacy risks if the system is not properly protected. Additionally, the technical features of an AI system can also present new privacy risks, such as the ability to infer individuals or previously private information about individuals. These risks can be mitigated by implementing privacy-enhancing technologies (PETs) for AI, as well as data identity, and dignity. These norms and practices typically address freedom from intrusion, limiting observation, or individuals' agency to consent to disclosure or control of facets",,,,,,,,,,
R6-Q016-R3,R6,Q016,3,D2,llama.cpp README,explanation,medium,one_document,Why is an OpenAI-compatible endpoint useful for this project?,"A good answer should explain that an OpenAI-compatible chat-completions endpoint lets the FastAPI backend call a local model using a familiar API style, reducing changes needed in the RAG app while avoiding a cloud API call.",D2 README llama-server section; project architecture context,"An OpenAI-compatible endpoint is useful for this project because it allows for seamless integration with the OpenAI API, which is designed to be compatible with various models and frameworks. This makes it possible to leverage the latest advancements in machine learning and natural language processing without having to rewrite the entire codebase. The OpenAI API provides a standardized interface for interacting with models, making it easier to integrate with existing applications and services. Additionally, the endpoint's support for multiple-users and parallel decoding allows for efficient communication between different components of the system, while the speculative decoding feature enables the system to make informed decisions based on the context provided by the model. Overall, an OpenAI-compatible endpoint provides a powerful and flexible framework for developing and deploying AI systems, making it an essential tool for this project.",,,,,,,,,,
R6-Q005-R2,R6,Q005,2,D1,RAG Paper,explanation,medium,one_document,How can retrieval help a model access knowledge that is not stored in its parameters?,A good answer should explain that retrieval lets the system look up information from an external index at inference time instead of relying only on memorised model parameters. The external index can also be replaced or updated more easily than model weights.,D1 Introduction; D1 final paragraph of Introduction,"Retrieval can help a model access knowledge that is not stored in its parameters by leveraging the input sequences to retrieve text documents. This allows the model to update its knowledge as the world changes, making it more adaptable and effective in generating target sequences.",,,,,,,,,,
Q8-Q033-R1,Q8,Q033,1,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,Why are accuracy and statistical accuracy relevant to AI outputs?,"A good answer should distinguish data-protection accuracy, meaning personal data is accurate and up to date, from statistical accuracy, meaning how often an AI system gives correct answers against test data. Both matter because inaccurate outputs can affect fairness and personal-data processing.",D4 ICO accuracy and statistical accuracy chapter,"Accurate AI outputs are crucial to ensure that personal data is handled fairly and lawfully. Here's why accuracy and statistical accuracy are particularly relevant:

**Accuracy:**

Accuracy refers to how close an AI system's output is to the actual truth. While 100% accuracy might be ideal, it's not always necessary for compliance with the fairness principle. In many cases, AI systems are designed to provide probabilistic or uncertain answers, rather than exact truths. This is because the purpose of AI systems is to provide informed guesses or predictions, rather than making definitive statements.

**Statistical Accuracy:**

Statistical accuracy is a more nuanced concept that involves ensuring that AI systems provide outputs that are representative of the underlying data. This can include measures such as:

* Confidence intervals: providing a range of possible values for a given outcome
* Probabilities: assigning a likelihood of an outcome occurring
* Variance: indicating the spread of possible outcomes

These measures help to ensure that AI systems are not misinterpre",,,,,,,,,,
Q8-Q030-R3,Q8,Q030,3,D4,ICO AI Data Protection Guidance,fact_retrieval,easy,one_document,What data protection principles are relevant to AI systems?,"A good answer should mention relevant principles covered by the ICO guidance: accountability and governance, transparency, lawfulness, accuracy, fairness, security, data minimisation, and individual rights.",D4 ICO guidance contents page,"To assess security and data minimisation in AI systems, it's essential to consider the following data protection principles:

1. **Data minimisation principle**: This principle requires that only the minimum amount of personal data is collected and processed. It ensures that the data collected is relevant to the purpose of the processing and that it is not excessive or unnecessary.

2. **Inference and prediction limitations**: This principle states that AI systems should not claim to be able to make factual predictions or inferences about individuals without sufficient evidence or context.

3. **Transparency and explainability**: This principle requires that AI systems are transparent and explainable, making it possible to understand how the system arrived at a particular decision or prediction.

4. **Accountability and responsibility**: This principle involves ensuring that AI systems are accountable for their decisions and actions, and that there are clear lines of responsibility in case of errors or harm.

5. **Fairness and non-discrimination**: This principle requires that AI systems are designed and used",,,,,,,,,,
R6-Q019-R2,R6,Q019,2,D2,llama.cpp README,explanation,medium,one_document,Why might a lightweight runtime matter for a laptop-based dissertation benchmark?,A good answer should explain that a lightweight runtime with minimal setup and quantisation support makes repeated local experiments feasible on limited laptop hardware. It helps control deployment practicality as part of the benchmark.,D2 README Quick start; D2 Description,"A lightweight runtime might be crucial for a laptop-based dissertation benchmark for several reasons:

1. **Performance Optimization**: Lightweight runtime allows for efficient execution of benchmarks, which is essential for running benchmarks on a laptop. A lightweight runtime ensures that the benchmarks run quickly, which is crucial for a laptop-based dissertation.

2. **Resource Utilization**: Lightweight runtime enables the use of resources efficiently, which is important for a laptop-based dissertation. A lightweight runtime ensures that the laptop can handle the workload without overloading its CPU or memory, which is essential for a laptop-based dissertation.

3. **Resource Sharing**: Lightweight runtime enables the sharing of resources among multiple tasks, which is important for a laptop-based dissertation. A lightweight runtime ensures that tasks can be executed concurrently, which is essential for a laptop-based dissertation.

4. **Resource Management**: Lightweight runtime enables the management of resources, which is essential for a laptop-based dissertation. A lightweight runtime ensures that the resources are managed efficiently, which is crucial for a laptop-based",,,,,,,,,,
K7-Q037-R2,K7,Q037,2,D4,ICO AI Data Protection Guidance,boundary_limitation,hard,one_document,Why does keeping processing local not remove all data protection responsibilities?,"A good answer should explain that data protection obligations apply whenever personal data is processed, regardless of whether processing is local or cloud-based. Local systems still require lawful basis, transparency, security controls, minimisation, retention management, and accountability.",D4 ICO lawfulness chapter; D4 transparency chapter; D4 security and data minimisation chapter,"Okay, here’s a rephrased and expanded answer to your question, drawing on the provided context and adding some general knowledge:

“Keeping processing data on the users own hardware isn’t a complete solution to data protection law because recent advancements in specialized hardware for smartphones and embedded devices are making it increasingly viable. However, it doesn’t eliminate all responsibilities.  The core of data protection law centers around ensuring individuals’ rights and interests are protected. While legitimate interests – like your own or those of others – can be more flexible, they come with significant additional obligations.  Specifically, you must carefully assess the potential impact of your data processing on individuals and demonstrate that there’s a compelling benefit to it. This assessment includes considering whether your processing could lead to harm or undue risk.  Furthermore, you’re accountable for protecting individuals’ rights and interests, and demonstrating that the processing is necessary and proportionate to the goal you’re trying to achieve.  Finally, if you",,,,,,,,,,
Q8-Q031-R3,Q8,Q031,3,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,Why are transparency and explainability important for AI systems that process personal data?,"A good answer should explain that people need clear information about how their personal data is processed, including purposes, retention, and sharing. Transparency helps comply with data protection obligations and supports explainability around AI use.",D4 ICO transparency chapter,"Here's a rephrased version of the retrieved context with combined relevant parts:

**Transparency and Explainability in AI Systems**

In our Explaining Decisions Made with AI product, transparency and explainability are crucial aspects of our AI system. To ensure compliance with the principle of transparency, we must be transparent about how we process personal data in our AI system.

**Key Transparency Obligations**

1. **Purpose of Processing Personal Data**: We must clearly state the purposes for which we process personal data, including the specific data we collect, how we use it, and for what purpose.
2. **Retention Periods for Personal Data**: We must specify the retention periods for personal data, ensuring that we only store it for as long as necessary.
3. **Sharing of Personal Data**: We must inform individuals about who we share their personal data with, and for what purpose.

**Providing Privacy Information**

When collecting personal data directly from individuals, we must provide them with privacy information at",,,,,,,,,,
Q8-Q037-R2,Q8,Q037,2,D4,ICO AI Data Protection Guidance,boundary_limitation,hard,one_document,Why does keeping processing local not remove all data protection responsibilities?,"A good answer should explain that data protection obligations apply whenever personal data is processed, regardless of whether processing is local or cloud-based. Local systems still require lawful basis, transparency, security controls, minimisation, retention management, and accountability.",D4 ICO lawfulness chapter; D4 transparency chapter; D4 security and data minimisation chapter,"Keeping processing data local does not entirely remove all data protection responsibilities. Here's why:

1. **Data Protection Law Applies Regardless of Location**: Data protection law is not limited to processing data within your own organization's borders. It applies to any processing of personal data, regardless of where it is stored or processed.

2. **Data Protection Principles Remain**: Even if you process personal data locally, you must still adhere to the fundamental principles of data protection, such as:
   - **Informed Consent**: Ensure individuals are aware of how their data is being used and have given their consent.
   - **Right to Access and Rectification**: Provide individuals with access to their personal data and the ability to correct or delete it.
   - **Right to Erasure**: Allow individuals to request the deletion of their personal data.
   - **Right to Data Portability**: Allow individuals to transfer their personal data to another organization.
   - **Right to Restriction of Processing**: Allow individuals to restrict or oppose the",,,,,,,,,,
Q8-Q022-R3,Q8,Q022,3,D3,NIST AI RMF,explanation,medium,one_document,Why does AI risk management matter when deploying AI systems?,"A good answer should explain that AI systems can create risks for individuals, organisations, society, and the environment. Risk management helps identify, document, reduce, and monitor negative impacts while supporting trustworthy and responsible use.",D3 AI RMF Executive Summary; D3 Framing Risk section,"AI risk management is crucial when deploying AI systems because it helps to mitigate potential risks that could compromise the integrity, security, and reliability of the AI system. Here's why:

1. **Transparency and Trust**: AI systems are often opaque, making it challenging for users to understand the risks associated with them. By managing risks, developers can ensure that users have a clear understanding of the potential downsides, fostering trust and confidence in the AI system.

2. **Regulatory Compliance**: AI systems can be used in various industries, such as finance, healthcare, and transportation, where regulatory compliance is critical. Risk management helps ensure that AI systems comply with relevant regulations, reducing the risk of non-compliance and associated penalties.

3. **Data Security**: AI systems often rely on third-party data or systems, which can introduce new risks if not properly managed. Risk management helps identify and mitigate these risks, protecting sensitive data and maintaining the security of the AI system.

4. **System Integration**: AI systems",,,,,,,,,,
R6-Q035-R1,R6,Q035,1,D4,ICO AI Data Protection Guidance,boundary_limitation,hard,one_document,What kinds of local risks remain even if a model does not send data to a cloud API?,"A good answer should mention local storage, logs, vector databases, cached files, model outputs, access control, backups, device compromise, insecure dependencies, and possible privacy attacks or leakage from models. It should not claim local equals fully private.",D4 ICO security and data minimisation chapter; D4 privacy attacks section,"Even if a model does not send data to a cloud API, there are still local risks that can be addressed. The model provider remains responsible for assessing and mitigating the risk that personal data used to train the model may be exposed as a result of the way clients have deployed the model. While collaboration with clients can help in understanding the specific deployment contexts and associated threat models, adequate information sharing between each party is essential to perform the respective procurement policy.",,,,,,,,,,
R6-Q010-R2,R6,Q010,2,D1,RAG Paper,source_grounded_synthesis,hard,one_document,What does RAG add to a standard language generation system?,"A good answer should say that RAG adds an external retrieval component and a document index to a generator. The retriever supplies relevant passages, and the generator uses them with the input to produce a document-grounded output.",D1 Figure 1; D1 Methods section 2,"RAG (Recurrent Attention-Augmented Generative) adds diversity to standard language generation systems. It is more diverse than RAG-Tokens and BART, and it performs better than both RAG and BART in certain tasks. RAG is particularly effective in generating documents for Jeopardy games, where it can generate responses that are more specific and factually accurate.",,,,,,,,,,
R6-Q008-R1,R6,Q008,1,D1,RAG Paper,boundary_limitation,medium,one_document,What limitation of large pre-trained models motivates the use of retrieval?,"A good answer should state that large pre-trained models can store knowledge but may struggle to access, manipulate, update, or explain it reliably. They may also hallucinate or fail to provide provenance.",D1 abstract; D1 Introduction paragraphs 1-2,"Large pre-trained models, particularly those with neural language models, have been shown to store factual knowledge in their parameters. This capability allows these models to achieve state-of-the-art results in downstream NLP tasks. However, there are limitations to this approach. One of the main limitations is the high degree of difficulty in predicting failure modes for emergent properties of large-scale pre-trained models. This can lead to privacy risks and issues with scientific validity and reproducibility. Additionally, the increased statistical uncertainty and the challenges in managing bias can also pose challenges.",,,,,,,,,,
K7-Q024-R3,K7,Q024,3,D3,NIST AI RMF,source_grounded_synthesis,hard,one_document,How can an AI risk framework support evaluation beyond accuracy alone?,"A good answer should explain that the framework encourages evaluation of reliability, safety, security, transparency, explainability, privacy, fairness, and context of use. In this dissertation, that supports measuring system metrics and discussing privacy, not only answer correctness.",D3 AI RMF section 3; D3 Core functions section,"Okay, here’s a response addressing how an AI risk framework can support evaluation beyond accuracy, drawing on the provided context:

“An AI risk framework should support evaluation beyond accuracy alone by focusing on a broader range of outcomes and capabilities. While accuracy is a critical component, a robust framework will incorporate evaluation metrics related to things like fairness, transparency, safety, and societal impact. This evaluation should consider how well the AI system performs its intended purpose *and* how it interacts with the broader environment and stakeholders. It’s about assessing the *value* and *responsibility* of the AI system, not just its technical performance.

Specifically, the framework should encourage evaluation across multiple dimensions – such as the system’s ability to handle diverse inputs, its resilience to unexpected situations, and its alignment with ethical principles. It should also incorporate assessments of potential unintended consequences and societal effects, which are often overlooked in purely accuracy-focused evaluations.  The framework’s goal is to move beyond simply measuring accuracy",,,,,,,,,,
R6-Q003-R2,R6,Q003,2,D1,RAG Paper,explanation,medium,one_document,Why is provenance important in a question-answering system?,"A good answer should connect provenance to knowing where an answer came from. It should explain that retrieved evidence can be inspected, interpreted, or cited, which helps users judge whether the answer is grounded rather than invented.",D1 abstract; D1 Introduction,"Petr Baudi and Jan ediv`y. Modeling of the question answering task in the yodaqa system. In International Conference of the Cross-Language Evaluation Forum for European Languages, pages 222228. Springer, 2015. URL https://link.springer.com/chapter/10.1007% 2F978-3-319-24027-5_20 . [3] Jonathan Berant, Andrew Chou, Roy Frostig, and Percy Liang. Semantic Parsing on Freebase from Question-Answer Pairs. In Proceedings of the 2013 Conference on Empirical Methods in Natural Language Processing, pages

performance in NQ. Right: MS-MARCO Bleu-1 and Rouge-L as more documents are retrieved. 5 Related Work Single-Task Retrieval Prior work has shown that retrieval improves performance across a variety of NLP tasks when considered",,,,,,,,,,
Q8-Q015-R3,Q8,Q015,3,D2,llama.cpp README,fact_retrieval,easy,one_document,What is the purpose of running llama-server rather than only a command-line model?,"A good answer should say that llama-server starts a local HTTP server for serving the model, including a web UI and chat completion endpoint, so other applications such as a backend can call it over HTTP.",D2 README llama-server section,"The purpose of running `llama-server` is to create a lightweight, OpenAI API compatible HTTP server for serving LLMs (Large Language Models). This server is designed to be a simple and efficient way to host and serve LLMs, making it easy to integrate with other tools and services.

Running `llama-server` provides several benefits:

1. **Easy deployment**: The server can be easily deployed on a local machine or in a cloud environment, making it simple to test and develop LLMs.
2. **Simplified model serving**: The server can be used to serve LLMs directly, without the need to run a separate model inference process.
3. **Support for multiple users**: The server can handle multiple users simultaneously, making it suitable for large-scale LLM development and deployment.
4. **Parallel decoding**: The server can support parallel decoding, allowing for faster inference times and improved performance.

In contrast, running a local HTTP server with default configuration (e.g.,",,,,,,,,,,
K7-Q040-R1,K7,Q040,1,D1+D2+D3+D4,Multiple Sources,source_grounded_synthesis,hard,multiple_documents,Based on the source documents why should the dissertation conclusion be a conditional recommendation rather than a single universal winner?,"A good answer should synthesise that RAG improves grounding, llama.cpp enables local deployment and quantisation, NIST frames broader risk/trustworthiness, and ICO shows remaining data protection duties. Therefore the best configuration depends on priorities such as quality, speed, memory, practicality, and privacy risk, rather than one universal winner.",D1 RAG motivation; D2 local inference and quantisation; D3 trustworthiness/risk management; D4 data protection obligations,"Okay, here’s a rephrased and combined answer based on the provided context, aiming for clarity and a logical flow:

“The dissertation conclusion is presented as a conditional recommendation because the source documents highlight a specific challenge – the need to address multiple claims and potential conflicting evidence. The FEVER task, which the researchers are exploring, specifically focuses on extracting evidence from Wikipedia to support a claim.  Because the source documents contain a wider range of perspectives and potential disagreements, a single ""winner"" – a definitive recommendation – wouldn’t be sufficient. Instead, the dissertation suggests a more nuanced approach, offering a range of potential outcomes based on the available evidence.”

**Key additions/clarifications based on the context:**

*   **Acknowledges the Challenge:** The answer starts by recognizing the difficulty of a single universal winner.
*   **Highlights FEVER's Focus:** It emphasizes that the FEVER task is crucial for this approach.
*   **Connects to the",,,,,,,,,,
Q8-Q024-R3,Q8,Q024,3,D3,NIST AI RMF,source_grounded_synthesis,hard,one_document,How can an AI risk framework support evaluation beyond accuracy alone?,"A good answer should explain that the framework encourages evaluation of reliability, safety, security, transparency, explainability, privacy, fairness, and context of use. In this dissertation, that supports measuring system metrics and discussing privacy, not only answer correctness.",D3 AI RMF section 3; D3 Core functions section,"Here's a rephrased and combined answer:

An AI Risk Framework should go beyond mere accuracy, providing a comprehensive and adaptive approach to evaluating AI risks. This framework should be:

1. **Intuitive and adaptable**: Consistent with other approaches to managing AI risks, and aligned with broader organizational risk management strategies.
2. **Useful to a wide range of perspectives, sectors, and technology domains**: Universal applicability to any AI technology and context-specific use cases.
3. **Outcome-focused and non-prescriptive**: Providing a catalog of outcomes and approaches rather than established guidelines.
4. **Bolstered by processes for assessing emergent risks**: In place for ongoing risk assessment and continual improvement.
5. **Equipped with mechanisms for continual improvement**: Ensuring the framework remains relevant and effective over time.
6. **Enhanced capacity for risk management**: Supporting AI system owners and operators in managing risks and allocating resources.
7. **Focused on prioritizing risk and regular monitoring**: Ensuring",,,,,,,,,,
Q8-Q034-R1,Q8,Q034,1,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,How do security and data minimisation relate to AI deployment?,"A good answer should state that AI systems can worsen security risks and make data minimisation harder. Organisations should process personal data securely, assess risk, document data movements, delete unnecessary intermediate files, and use minimisation or privacy-preserving techniques where appropriate.",D4 ICO security and data minimisation chapter,"Assessing security and data minimisation in AI is crucial to ensure that AI systems are developed and deployed in a way that protects user data and maintains confidentiality. Here's a rephrased version of the information:

**How AI systems can exacerbate known security risks:**

1. **Data breaches**: AI models can be vulnerable to data breaches, where sensitive information is stolen or compromised.
2. **Unintended consequences**: AI systems can have unintended consequences, such as creating new security risks or exacerbating existing ones.
3. **Lack of transparency**: AI models can be opaque, making it difficult to understand how they work and identify potential security risks.
4. **Dependence on external data**: AI models often rely on external data, which can be incomplete, inaccurate, or biased, leading to security risks.

**Privacy attacks on AI models:**

1. **Predictive modeling**: AI models can be used to predict user behavior, which can be used to target individuals with",,,,,,,,,,
R6-Q012-R2,R6,Q012,2,D2,llama.cpp README,explanation,medium,one_document,Why is llama.cpp relevant for local or on-device language model deployment?,"A good answer should explain that llama.cpp runs models locally, supports many CPU/GPU backends, works with quantised GGUF models, and exposes tools such as llama-cli and llama-server. This makes it practical for a laptop-based local benchmark.",D2 README Quick start; D2 Description; D2 hardware/backend bullets,Llama.cpp is relevant for local or on-device language model deployment because it enables minimal setup and state-of-the-art performance on a wide range of models. The main goal of llama.cpp is to enable LLM inference with minimal setup and state-of-the-art performance on a wide range of tools.,,,,,,,,,,
K7-Q013-R2,K7,Q013,2,D2,llama.cpp README,fact_retrieval,easy,one_document,What does GGUF enable in local model serving?,"A good answer should say that llama.cpp requires or uses models stored in GGUF format, and that GGUF models can be run locally or converted/quantised into smaller files for llama.cpp use.",D2 README Obtaining and quantizing models; D2 GGUF references,"GGUF enables local model serving by providing a framework for running LLM models with minimal setup and state-of-the-art performance on a wide range of devices. It allows you to use models from Hugging Face or other model hosting sites, by utilizing the `-hf` option to specify the model format.

Here’s a breakdown of what it does:

*   **Model Format:** GGUF is a format specifically designed for LLM inference, making it easier to deploy and run models locally.
*   **Minimal Setup:** It simplifies the process of getting and running LLMs, reducing the need for complex configurations.
*   **State-of-the-art Performance:** It’s designed to deliver excellent performance, often approaching that of server-side models.
*   **Wide Model Support:** It supports models from various sources, including Hugging Face and other hosting sites.
*   **API Server:** It allows you to serve models using the",,,,,,,,,,
K7-Q033-R3,K7,Q033,3,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,Why are accuracy and statistical accuracy relevant to AI outputs?,"A good answer should distinguish data-protection accuracy, meaning personal data is accurate and up to date, from statistical accuracy, meaning how often an AI system gives correct answers against test data. Both matter because inaccurate outputs can affect fairness and personal-data processing.",D4 ICO accuracy and statistical accuracy chapter,"Okay, here’s a rephrased and expanded answer based on the provided context, aiming for clarity and completeness:

“Accuracy and statistical accuracy are crucial when handling personal data because they’re central to ensuring compliance with fairness principles.  The core of this principle is that personal data shouldn’t be used in ways that could have unjustified adverse effects on individuals.  Essentially, we need to make sure AI systems are treating data responsibly and avoiding potential harm.

Currently, the Data Protections Accuracy Principle applies to *all* personal data – whether it’s information used as input to an AI system or the AI’s output.  It doesn’t mean an AI system *needs* to be a specific type of AI or output. However, it *does* mean that an AI system needs to be sufficiently accurate to ensure that any personal data generated by it is processed lawfully and fairly.

While accuracy is important, it’s not the *only* factor.  ",,,,,,,,,,
Q8-Q005-R3,Q8,Q005,3,D1,RAG Paper,explanation,medium,one_document,How can retrieval help a model access knowledge that is not stored in its parameters?,A good answer should explain that retrieval lets the system look up information from an external index at inference time instead of relying only on memorised model parameters. The external index can also be replaced or updated more easily than model weights.,D1 Introduction; D1 final paragraph of Introduction,"The retrieval mechanism in a model like RAG (Retrieval-Augmented Generative Adversarial Network) can help access knowledge that is not stored in its parameters by leveraging external knowledge sources, such as text documents. Here's how:

1. **Retrieval of text documents**: The model uses the input text to retrieve relevant documents from a large knowledge base, which are then used as additional context when generating the target sequence.

2. **Knowledge retrieval**: The model can retrieve knowledge from these documents, which can be used to inform its predictions or update its knowledge base.

3. **Implicit knowledge base**: The model can also utilize an implicit knowledge base, which is a parameterized representation of the model's knowledge. This implicit knowledge base can be used to retrieve knowledge from external sources, such as text documents.

4. **Hybrid models**: Hybrid models that combine parametric memory (e.g., BERT or BART) with non-parametric retrieval mechanisms (e.g., retrieval-based",,,,,,,,,,
K7-Q039-R1,K7,Q039,1,D2+D4,llama.cpp README and ICO AI Data Protection Guidance,source_grounded_synthesis,hard,multiple_documents,How do technical deployment choices connect to privacy and data protection concerns?,"A good answer should connect local runtime, GGUF/quantised models, and local server setup with data protection questions about data flows, security, logs, dependencies, access control, minimisation, and privacy attacks. It should state that technical architecture affects but does not settle privacy.",D2 README Description/llama-server/GGUF; D4 security and data minimisation; D4 lawfulness/transparency,"Okay, here’s a rephrased and expanded answer based on the provided context, aiming to be helpful and comprehensive:

“Technical deployment choices significantly influence privacy and data protection concerns when developing and deploying AI systems.  The way an AI system is implemented – its specific features and design – can directly impact how personal data is handled and potentially expose it to risks.  Specifically, technical choices can either enhance or diminish privacy.

For example, certain technical features of an AI system might inadvertently lead to privacy breaches.  AI systems can be designed to analyze data, and this analysis can reveal sensitive information about individuals.  Furthermore, the deployment of an AI system – how it’s used and distributed – can create new opportunities for privacy attacks.  These attacks could involve inferring personal information from the data used to train the model, or even identifying individuals based on patterns in the data.

Therefore, it’s crucial to consider privacy-enhancing technologies (PETs) and data identity",,,,,,,,,,
Q8-Q034-R3,Q8,Q034,3,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,How do security and data minimisation relate to AI deployment?,"A good answer should state that AI systems can worsen security risks and make data minimisation harder. Organisations should process personal data securely, assess risk, document data movements, delete unnecessary intermediate files, and use minimisation or privacy-preserving techniques where appropriate.",D4 ICO security and data minimisation chapter,"Assessing security and data minimisation in AI is crucial to ensure that AI systems are developed, deployed, and managed in a way that protects sensitive information and minimises the risk of data breaches.

**How AI systems can exacerbate known security risks:**

1. **Increased attack surface**: AI systems can introduce new vulnerabilities and attack surfaces, making them more susceptible to cyber attacks.
2. **Data collection and processing**: AI models often require large amounts of data to train and deploy, which can lead to the collection and processing of sensitive information without proper consent or controls.
3. **Lack of transparency and explainability**: AI models can be complex and difficult to understand, making it challenging to identify and mitigate potential security risks.
4. **Dependence on third-party services**: AI systems often rely on third-party services, such as cloud providers or data storage providers, which can introduce new security risks if not properly secured.

**Challenges for compliance with the data minimisation principle:**

",,,,,,,,,,
K7-Q029-R1,K7,Q029,1,D3,NIST AI RMF,comparison,medium,one_document,Why is it useful to separate technical performance from broader trust and governance concerns?,"A good answer should explain that high technical performance does not guarantee transparency, security, fairness, privacy, or accountability. Separating these concepts makes the dissertation recommendation conditional and more defensible.",D3 AI RMF section 3 trustworthiness; D3 Figure 4 discussion,"Okay, here’s a rephrased and expanded answer to your question, drawing on the provided context and incorporating general knowledge where necessary:

“It’s beneficial to separate technical performance from broader trust and governance concerns because it allows for a more holistic and effective approach to managing AI risks.  The context highlights that Accountable & Transparent is a key characteristic, and this separation is crucial for several reasons. Firstly, it enables organizations to proactively prevent negative risks by focusing on understanding the context in which AI systems operate.  Secondly, it helps ensure AI systems are developed and used responsibly by encouraging careful assessment of their assumptions about the environment.  Thirdly, it facilitates the identification of positive uses of existing AI, which is vital for maximizing the value of the technology.  Finally, it strengthens the overall organizational culture by aligning risk management with broader policies, values, and a clear risk tolerance.  Strong governance, as illustrated in the text, is designed to drive and enhance these practices, fostering",,,,,,,,,,
K7-Q008-R2,K7,Q008,2,D1,RAG Paper,boundary_limitation,medium,one_document,What limitation of large pre-trained models motivates the use of retrieval?,"A good answer should state that large pre-trained models can store knowledge but may struggle to access, manipulate, update, or explain it reliably. They may also hallucinate or fail to provide provenance.",D1 abstract; D1 Introduction paragraphs 1-2,"Large pre-trained language models, while achieving impressive results, present several limitations that motivate the use of retrieval. Specifically, the models store factual knowledge within their parameters, which makes them susceptible to errors and biases. Furthermore, the sheer number of decision points within these models – often trillions – can lead to increased statistical uncertainty and make it challenging to manage and predict potential failures, particularly when considering emergent properties of these large models. Finally, there’s a privacy risk associated with enhanced data aggregation capabilities that AI systems possess.",,,,,,,,,,
