blind_answer_id,blind_model_code,question_id,repetition,source_id,source_title,question_type,difficulty,documents_needed,question_text,expected_answer_notes,evidence_location,generated_answer,relevance,correctness,faithfulness_to_source,completeness,hallucination_risk,source_grounding,average_quality_score,scoring_notes,scored_by,scored_date
R9-Q007-R1,R9,Q007,1,D1,RAG Paper,fact_retrieval,easy,one_document,According to the paper what kinds of tasks are considered knowledge-intensive?,"A good answer should mention open-domain question answering, abstractive QA, question generation, and fact verification as examples used in the paper. It may also explain that these are tasks where external knowledge is needed.",D1 Experiments section 3; D1 sections 3.1-3.4,"According to the paper, tasks that are considered knowledge-intensive include open-domain question answering, fact checking, fact completion, long-form question answering, Wikipedia article generation, dialogue, translation, and language modeling.",,,,,,,,,,
M4-Q021-R1,M4,Q021,1,D3,NIST AI RMF,fact_retrieval,easy,one_document,What is the purpose of the NIST AI Risk Management Framework?,"A good answer should state that the AI RMF is a voluntary framework for managing AI risks and improving the incorporation of trustworthiness considerations into AI design, development, use, and evaluation.",D3 NIST AI RMF web overview; D3 AI RMF Executive Summary,"The purpose of the NIST AI Risk Management Framework is to minimize potential negative impacts of AI systems, such as threats to civil liberties and rights, while also maximizing positive impacts. It provides a path to effectively address, document, and manage AI risks and potential negative impacts, leading to more trustworthy AI systems. The framework aims to collaboratively develop metrics, methodologies, and goals for evaluating its effectiveness and broadly share results and supporting information. It includes four specific functions: GOVERN, MAP, MEASURE, and MANAGE, which are broken down into categories and subcategories. These functions help organizations address the risks of AI systems in practice.",,,,,,,,,,
K8-Q031-R1,K8,Q031,1,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,Why are transparency and explainability important for AI systems that process personal data?,"A good answer should explain that people need clear information about how their personal data is processed, including purposes, retention, and sharing. Transparency helps comply with data protection obligations and supports explainability around AI use.",D4 ICO transparency chapter,"Transparency and explainability are important for AI systems that process personal data because they help ensure that the AI system is fair, just, and accountable. Transparency allows for people to understand how the AI system makes decisions and what data it uses. Explainability helps people understand the AI system's decisions. If people don't understand how the AI system makes decisions, they may not be able to trust it. Transparency and explainability are important because they help ensure that the AI system is fair, just, and accountable. If the AI system is not transparent and not explainable, people may not be able to understand how it makes decisions and may not be able to trust it. If people don't understand how the AI system makes decisions, they may not be able to trust it. If people don't understand how the AI system makes decisions, they may not be able to trust it. If people don't understand how the AI system makes decisions, they may not be able to trust it. If people don't understand how the AI system makes decisions, they may not be able to trust it. If people don't understand how the AI system makes decisions, they may not be able to trust it. If people don't understand how the AI system makes decisions, they may not be able to trust it. If people don't understand how the AI system makes decisions, they may not be able to trust it. If people don't understand how the AI system makes decisions, they may not be able to trust it. If people don't understand how the AI system makes decisions, they may not be able to trust it. If people don't understand how the AI system makes decisions, they may not be able to trust it. If people don't understand how the AI system makes decisions, they may not be able to trust it. If people don't understand how the AI system makes decisions, they may not be able to trust it. If people don't understand how the AI system makes decisions, they may not be able to trust it. If people don't understand how the AI system makes decisions, they may not be able to trust it. If people don't understand how the AI system makes decisions, they may not be able to trust it. If people don't understand how the AI system makes decisions, they may not be able to trust it. If people don't understand how the AI system makes decisions, they may not be able to trust it. If people don't understand how the AI system makes decisions, they may not be able to trust it.",,,,,,,,,,
K8-Q003-R1,K8,Q003,1,D1,RAG Paper,explanation,medium,one_document,Why is provenance important in a question-answering system?,"A good answer should connect provenance to knowing where an answer came from. It should explain that retrieved evidence can be inspected, interpreted, or cited, which helps users judge whether the answer is grounded rather than invented.",D1 abstract; D1 Introduction,"[2] Petr Budič and Jan Edvý. Modeling of the question answering task in the yodaqa system. In International Conference of the Cross-Language Evaluation Forum for European Languages, pages 22228. Springer, 2015. URL https://link.springer.com/chapter/10.1007%2F978-3-319-24027-5_20 . [3] Jonathan Berant, Andrew Chou, Roy Frostig, and Percy Liang. Semantic Parsing on Freebase from Question-Answer Pairs. In Proceedings of the 2013 Conference on Empirical Methods in Natural Language Processing, pages

The context provided suggests that the answer is related to the evaluation of a question-answering system, specifically focusing on the importance of provenance in such a context. The answer is not directly stated but seems to be a summary of the main points discussed in the provided context. 

The context discusses the question ""Why is provenance important in a question-answering system?"" and provides a response that is not directly stated but seems to be a summary of the main points discussed in the provided context. 

The context suggests that the answer is related to the evaluation of a question-answering system, specifically focusing on the importance of provenance in such a context. The answer is not directly stated but seems to be a summary of the main points discussed in the provided context. 

The context suggests that the answer is related to the evaluation of a question-answering system, specifically focusing on the importance of provenance in such a context. The answer is not directly stated but seems to be a summary of the main points discussed in the provided context.",,,,,,,,,,
K8-Q007-R1,K8,Q007,1,D1,RAG Paper,fact_retrieval,easy,one_document,According to the paper what kinds of tasks are considered knowledge-intensive?,"A good answer should mention open-domain question answering, abstractive QA, question generation, and fact verification as examples used in the paper. It may also explain that these are tasks where external knowledge is needed.",D1 Experiments section 3; D1 sections 3.1-3.4,"Based on the context provided, it seems that the paper is discussing tasks that are considered knowledge-intensive. These tasks include:

1. **Ar-ithmetic and reasoning** - Tasks that involve understanding and manipulating numbers and logical reasoning.
2. **Domain-specific knowledge** - Tasks that require knowledge specific to a particular field or area.
3. **Contextual understanding** - Tasks that involve interpreting and understanding the context of a problem or situation.
4. **Data-driven** - Tasks that rely heavily on data and its analysis.
5. **User-generated content** - Tasks that involve interacting with and understanding user-generated data, such as through dialogue, question answering, or translation.

The paper suggests that these tasks are considered knowledge-intensive because they require a deep understanding of the data and its context, making them challenging and requiring significant knowledge and skill.",,,,,,,,,,
K8-Q019-R1,K8,Q019,1,D2,llama.cpp README,explanation,medium,one_document,Why might a lightweight runtime matter for a laptop-based dissertation benchmark?,A good answer should explain that a lightweight runtime with minimal setup and quantisation support makes repeated local experiments feasible on limited laptop hardware. It helps control deployment practicality as part of the benchmark.,D2 README Quick start; D2 Description,"A lightweight runtime might be important for a laptop-based dissertation benchmark because a laptop is typically less powerful and has less processing power compared to a desktop or server. The benchmark is designed to be run on a laptop, which has less processing power, and a lightweight runtime is necessary to complete the benchmark in a reasonable amount of time.",,,,,,,,,,
M4-Q012-R1,M4,Q012,1,D2,llama.cpp README,explanation,medium,one_document,Why is llama.cpp relevant for local or on-device language model deployment?,"A good answer should explain that llama.cpp runs models locally, supports many CPU/GPU backends, works with quantised GGUF models, and exposes tools such as llama-cli and llama-server. This makes it practical for a laptop-based local benchmark.",D2 README Quick start; D2 Description; D2 hardware/backend bullets,"LLama.cpp is relevant for local or on-device language model deployment because it simplifies the setup and provides state-of-the-art performance. It enables inference of large language models with minimal configuration, making it accessible for deployment on local devices or in environments where resources are limited.",,,,,,,,,,
T2-Q028-R1,T2,Q028,1,D3,NIST AI RMF,explanation,medium,one_document,How does risk management help frame deployment practicality?,"A good answer should say that deployment practicality includes managing risks, context, operational controls, monitoring, governance, and acceptable trade-offs. A model that runs is not automatically suitable unless its risks and constraints are manageable.",D3 AI RMF Executive Summary; D3 Core functions Govern Map Measure Manage,"Risk management plays a crucial role in framing the practicality of AI deployment. By effectively addressing, documenting, and managing AI risks and potential negative impacts, organizations can create a more trustworthy AI system that is feasible to deploy and use.

In simpler terms, risk management helps frame the practicality of AI deployment by:

1. **Assessing and prioritizing risks**: By understanding and addressing AI risks, organizations can prioritize their efforts and allocate resources accordingly. This helps ensure that the most critical risks are addressed first, making the AI system more practical to deploy.

2. **Defining deployment practicality**: Risk management helps define what it means for an AI system to be ""practical"" or ""feasible"" to deploy. By considering the potential risks and impacts of an AI system, organizations can determine whether it is indeed practical to deploy, and what steps need to be taken to make it more practical.

3. **Considering customization and tailoring**: The extent to which an AI system is customized or tailored to the specific context of use can significantly impact its practicality. Organizations must consider whether the customization is necessary and whether it will make the AI system more practical to deploy.

4. **Ensuring alignment with organizational needs**: Risk management helps ensure that the AI system aligns with the organization's needs and expectations. By understanding the risks and impacts of the AI system, organizations can determine whether it is practical to deploy and whether it will meet their needs.

By addressing and managing AI risks and potential negative impacts, organizations can create a more practical AI system that is feasible to deploy and use. This, in turn, can lead to more trustworthy AI systems and a more effective use of AI technologies.",,,,,,,,,,
T2-Q019-R1,T2,Q019,1,D2,llama.cpp README,explanation,medium,one_document,Why might a lightweight runtime matter for a laptop-based dissertation benchmark?,A good answer should explain that a lightweight runtime with minimal setup and quantisation support makes repeated local experiments feasible on limited laptop hardware. It helps control deployment practicality as part of the benchmark.,D2 README Quick start; D2 Description,"Based on the context, a lightweight runtime might matter for a laptop-based dissertation benchmark because:

1. **Performance**: The benchmark shows that retrieving more documents at test time monotonically improves Open-domain QA results for RAG-Sequence, but performance peaks for RAG-Token at 10 retrieved documents. This suggests that retrieving more documents can significantly impact performance, especially when the number of retrieved documents is high.

2. **Latency**: The benchmark also mentions that retrieving more documents leads to higher Rouge-L for RAG-Token at the expense of Bleu-1, but the effect is less pronounced for RAG-Sequence. This implies that the runtime overhead of retrieving more documents can be significant, especially when the number of retrieved documents is high.

3. **Power Consumption**: The fact that the laptop is laptop-based and might not be able to handle high loads suggests that the runtime might be a concern for power consumption. A lightweight runtime can help reduce power consumption, which is essential for laptops.

4. **Resource Utilization**: The benchmark mentions that the number of retrieved documents is a critical factor in determining the runtime. A lightweight runtime can help optimize resource utilization, ensuring that the laptop can handle the workload without overloading itself.

5. **User Experience**: A lightweight runtime can also impact the user experience. A smooth and responsive runtime can lead to a better user experience, which is essential for a laptop-based dissertation benchmark.

Overall, a lightweight runtime might be necessary to ensure that the laptop-based dissertation benchmark runs smoothly and efficiently, without overloading the system and impacting performance, latency, power consumption, resource utilization, and the user experience.",,,,,,,,,,
T2-Q016-R1,T2,Q016,1,D2,llama.cpp README,explanation,medium,one_document,Why is an OpenAI-compatible endpoint useful for this project?,"A good answer should explain that an OpenAI-compatible chat-completions endpoint lets the FastAPI backend call a local model using a familiar API style, reducing changes needed in the RAG app while avoiding a cloud API call.",D2 README llama-server section; project architecture context,"The question is: Why is an OpenAI-compatible endpoint useful for this project?

An OpenAI-compatible endpoint is useful for this project because it allows you to use a popular and widely-used AI model, such as the one developed by OpenAI, in your Unity3D game development project. This is particularly important because the project mentions that many organizations cannot afford to develop all software components of an AI system from scratch, and that open-source tools may not be able to provide the same level of support and resources.

Using an OpenAI-compatible endpoint provides several benefits, including:

* Access to a well-established and widely-used AI model
* Easy integration with Unity3D, a popular game development engine
* Ability to leverage the rich ecosystem of contributors and services built up around existing frameworks
* Reduced risk of implementing AI in a project that requires significant resources and time investment

By using an OpenAI-compatible endpoint, the project can focus on developing the game logic and other aspects of the project, while the endpoint handles the AI-related tasks, such as model inference and training. This approach can help to reduce the complexity and risk associated with implementing AI in a project, and can provide a more scalable and maintainable solution.",,,,,,,,,,
R9-Q023-R1,R9,Q023,1,D3,NIST AI RMF,explanation,medium,one_document,What does it mean to consider trustworthiness in AI design and evaluation?,"A good answer should mention that trustworthiness includes more than accuracy: valid and reliable, safe, secure and resilient, accountable and transparent, explainable and interpretable, privacy-enhanced, and fair with harmful bias managed.",D3 AI RMF section 3; D3 Figure 4 discussion,"Considering trustworthiness in AI design and evaluation involves understanding and addressing the specific metrics related to AI trustworthiness characteristics, as well as the precise threshold values for those metrics. It also involves understanding the role of AI actors within the AI lifecycle and the potential risks that may arise in social contexts. Trustworthiness is a social concept that ranges across a spectrum and is only as strong as its weakest component. Therefore, it is important to consider the context and the specific situation when deciding on the metrics and threshold values for AI trustworthiness.",,,,,,,,,,
T2-Q022-R1,T2,Q022,1,D3,NIST AI RMF,explanation,medium,one_document,Why does AI risk management matter when deploying AI systems?,"A good answer should explain that AI systems can create risks for individuals, organisations, society, and the environment. Risk management helps identify, document, reduce, and monitor negative impacts while supporting trustworthy and responsible use.",D3 AI RMF Executive Summary; D3 Framing Risk section,"AI risk management is crucial when deploying AI systems for several reasons:

1. **Transparency and Trust**: AI systems, by their nature, are opaque and may not provide clear information about their risk metrics or methodologies. This lack of transparency can erode trust between AI actors and their users, stakeholders, or customers. By managing risks, AI developers and deployers can ensure that their systems are transparent and reliable.

2. **Complexity of AI Systems**: AI systems involve complex algorithms, data processing, and decision-making processes. These systems can be prone to errors, biases, or unforeseen consequences, which can lead to unexpected risks. Risk management helps to mitigate these risks and ensures that AI systems are reliable and trustworthy.

3. **Integration with Third-Party Data**: AI systems often rely on external data sources, which can be incomplete, inaccurate, or biased. Without proper risk management, AI systems may not be able to integrate these data sources effectively, leading to potential risks or errors. Effective risk management helps to ensure that AI systems can integrate data sources safely and accurately.

4. **Regulatory and Compliance Requirements**: Many industries, such as healthcare, finance, or government, have strict regulations and compliance requirements that must be adhered to. AI systems that fail to manage risks may not meet these requirements, which can lead to severe consequences, including fines, penalties, or even shutdowns.

5. **Human Safety and Well-being**: AI systems can have unintended consequences that affect human safety and well-being. By managing risks, AI developers and deployers can ensure that their systems are designed and deployed in a way that minimizes harm to humans and the environment.

6. **Reputation and Credibility**: Organizations that prioritize risk management in their AI systems are more likely to maintain a good reputation and credibility with their stakeholders, customers, and the broader public. This can lead to increased trust and loyalty, which are essential for long-term success.

7. **Continuous Improvement**: Risk management is an ongoing process that requires continuous monitoring, evaluation, and improvement. By prioritizing risk management, AI developers and deployers can identify potential risks early on, take proactive steps to mitigate them, and ensure that their systems are always safe and reliable.

In summary, AI risk management is essential when deploying AI systems because it helps to ensure transparency and trust, manage complex systems, integrate with external data sources, comply with regulations and requirements, prioritize human safety and well-being, maintain reputation and credibility, and facilitate continuous improvement.",,,,,,,,,,
M4-Q003-R1,M4,Q003,1,D1,RAG Paper,explanation,medium,one_document,Why is provenance important in a question-answering system?,"A good answer should connect provenance to knowing where an answer came from. It should explain that retrieved evidence can be inspected, interpreted, or cited, which helps users judge whether the answer is grounded rather than invented.",D1 abstract; D1 Introduction,"The question ""Why is provenance important in a question-answering system?"" is not covered in the provided context.",,,,,,,,,,
M4-Q014-R1,M4,Q014,1,D2,llama.cpp README,explanation,medium,one_document,How does quantisation support faster inference or lower memory use?,"A good answer should explain that quantisation stores model weights with fewer bits, such as 4-bit or 8-bit integers, reducing memory use and often improving inference speed. It should also note that quality may change, so it must be benchmarked.",D2 README Description quantisation bullet; D2 quantisation documentation reference,"Quantization supports faster inference and reduced memory use by compressing the range of values that an integer can take. For example, a 1.5-bit quantization means that the integer can only take values between -4 and 4, whereas a 3-bit quantization allows values between -8 and 8. This reduces the amount of memory needed to store the integer values and speeds up the inference process because fewer bits are required to represent the values.",,,,,,,,,,
M4-Q017-R1,M4,Q017,1,D2,llama.cpp README,fact_retrieval,medium,one_document,What hardware or backend options are described as relevant to llama.cpp deployment?,"A good answer should mention at least several of the supported hardware/backend options such as x86 CPU instruction sets, Apple silicon, CUDA, HIP, Vulkan, SYCL, and CPU+GPU hybrid inference.",D2 README Description hardware/backend bullets,"The hardware or backend options described as relevant to llama.cpp deployment include:

- Vulkan
- CANN (Chiplet Accelerated Neural Network)
- OpenCL
- IBM zDNN
- WebGPU
- VirtGPU
- Snapdragon
- VirtGPU APIR
- Hexagon (In Progress)
- IBM Z & LinuxONE

These options are mentioned in the context as potential hardware or backend configurations that can be used with llama.cpp.",,,,,,,,,,
R9-Q039-R1,R9,Q039,1,D2+D4,llama.cpp README and ICO AI Data Protection Guidance,source_grounded_synthesis,hard,multiple_documents,How do technical deployment choices connect to privacy and data protection concerns?,"A good answer should connect local runtime, GGUF/quantised models, and local server setup with data protection questions about data flows, security, logs, dependencies, access control, minimisation, and privacy attacks. It should state that technical architecture affects but does not settle privacy.",D2 README Description/llama-server/GGUF; D4 security and data minimisation; D4 lawfulness/transparency,"Technical deployment choices in AI systems can significantly impact privacy and data protection concerns. These choices can influence the security, bias, and transparency of the system, and come with tradeoffs in these characteristics. Specific technical features of an AI system can both promote and reduce privacy risks. AI systems can also introduce new privacy risks by allowing inference to identify individuals or previously private information about individuals. Privacy-enhancing technologies (PETs) for AI, such as data anonymization and encryption, are crucial for protecting privacy. Additionally, the norms and practices that address freedom from intrusion, limiting observation, and individuals' agency to consent to disclosure or control of their identities (e.g., body, data, reputation) are essential in maintaining privacy values like anonymity, confidentiality, and control. These norms and practices should guide the design, development, and deployment of AI systems. While technical deployment choices can mitigate privacy risks, it is important to assess and mitigate the risk that personal data used to train models may be exposed as a result of how clients have deployed the model. This requires collaboration with clients to understand the particular deployment contexts and associated threat models. In procurement policies, sufficient information sharing between parties is necessary to perform their respective responsibilities effectively.",,,,,,,,,,
M4-Q007-R1,M4,Q007,1,D1,RAG Paper,fact_retrieval,easy,one_document,According to the paper what kinds of tasks are considered knowledge-intensive?,"A good answer should mention open-domain question answering, abstractive QA, question generation, and fact verification as examples used in the paper. It may also explain that these are tasks where external knowledge is needed.",D1 Experiments section 3; D1 sections 3.1-3.4,"According to the paper, tasks that are considered knowledge-intensive include open-domain question answering, fact checking, fact completion, long-form question answering, Wikipedia article generation, dialogue, translation, and language modeling.",,,,,,,,,,
K8-Q001-R1,K8,Q001,1,D1,RAG Paper,fact_retrieval,easy,one_document,What problem does retrieval-augmented generation try to address in knowledge-intensive NLP tasks?,"A good answer should say that RAG addresses limitations of parametric-only language models on knowledge-intensive tasks: difficulty accessing precise external knowledge, updating knowledge, giving provenance, and avoiding unsupported generation. It should mention that RAG adds retrieval from an explicit knowledge source to generation.",D1 abstract; D1 Introduction,"    The problem that retrieval-augmented generation is trying to address in knowledge-intensive NLP tasks is the improvement of performance across a variety of NLP tasks when retrieval is considered in isolation. This includes tasks such as open-domain question answering, fact checking, fact completion, long-form question answering, Wikipedia article generation, dialogue, translation, and language modeling. The main focus is on the Open-domain QA and Open-MSMarco and Jeopardy question generation, with the implementation details reported using the Bleu-1 and Rouge-L as performance metrics. The retrieval is described as being more thorough and the answers are generally shorter. The implementation of greedy decoding is noted as not being improved by beam search.",,,,,,,,,,
A7-Q038-R1,A7,Q038,1,D1+D2,RAG Paper and llama.cpp README,comparison,hard,multiple_documents,How do RAG and local deployment address different parts of the question-answering problem?,"A good answer should say that RAG addresses knowledge grounding by retrieving and using source passages, while local deployment addresses where inference runs and what hardware/runtime is used. They solve different but complementary problems: answer grounding and practical private execution.",D1 abstract/Methods; D2 README Description/llama-server,"Okay, here's a rephrased and combined response to your question, drawing from the provided context and expanding where necessary:

“RAG (Retrieval-Augmented Generation) and local deployment represent distinct approaches to tackling the question-answering problem. RAG leverages external documents to enhance answers, while local deployment focuses on generating answers directly from the retrieved information.  The context highlights that RAG achieves 11.8% accuracy in question answering scenarios where the correct answer isn't readily available, outperforming extractive QA models (which typically score 0%) by a significant margin.  Specifically, RAG outperforms BART on Open MS-MARCO NLG by 2.6 Bleu points and 2.6 Rouge-L points.  The key difference lies in RAG’s ability to incorporate retrieved context – a crucial element for answering questions that require more than just a simple fact.  The context emphasizes that RAG models can generate more comprehensive and nuanced answers, and that the retrieval process is essential for this.”

---

**Key additions/expansions based on the context:**

*   **Clarified the difference:** I explicitly stated the core difference between RAG and local deployment.
*   **Highlighted the benefit of retrieval:** I emphasized that RAG’s strength is in using retrieved documents to improve answers.
*   **Added a bit more detail:** I expanded slightly on the importance of the retrieved context for answering questions.

Do you want me to elaborate on any specific aspect of this response?",,,,,,,,,,
A7-Q002-R1,A7,Q002,1,D1,RAG Paper,explanation,medium,one_document,How does RAG combine parametric memory and non-parametric memory?,"A good answer should explain that parametric memory is the pre-trained generator model, while non-parametric memory is an external retrieved document index. The retriever selects relevant passages and the generator conditions on the question plus retrieved passages to produce an answer.",D1 abstract; D1 Introduction; D1 Methods section 2,"Okay, let's break down how RAG (Retrieval-Augmented Generation) combines parametric and non-parametric memory.

RAG works by first retrieving relevant text documents from an external source (like a database or the internet) based on a user’s query. Then, it uses this retrieved information as context alongside the original query to generate an answer.  Essentially, it’s a hybrid approach.

Here’s a more detailed explanation:

*   **Parametric Memory:** This component is like a ""knowledge base"" that stores pre-defined facts and relationships. It’s trained to remember and retrieve information based on specific patterns and rules.
*   **Non-Parametric Memory:** This component is designed to adapt to new information and changes in the world. It learns from the retrieved documents and updates its understanding as the data evolves.

**In essence, RAG combines these two types of memory to provide a more flexible and adaptable system.**

**Key points from the text:**

*   The model uses the input sequence to retrieve text documents and uses them as additional context when generating the target sequence.
*   It leverages two components: a retriever (which finds relevant documents) and a generator (which produces the answer).
*   The text demonstrates that the non-parametric memory can be updated as the world changes.

",,,,,,,,,,
T2-Q027-R1,T2,Q027,1,D3,NIST AI RMF,boundary_limitation,hard,one_document,Why should an AI system be evaluated for limitations as well as capabilities?,"A good answer should explain that risk depends on context, uncertainty, negative impacts, and limitations, not only successful outputs. Evaluating limitations helps avoid overclaiming and supports responsible deployment decisions.",D3 AI RMF Framing Risk; D3 Challenges for AI Risk Management; D3 Human-AI Interaction appendix,"An AI system should be evaluated for both its limitations and capabilities to ensure that it is used safely and effectively in various settings. Here's why:

**Limitations:**

1. **Performance in unexpected settings**: AI systems may not perform as expected in unexpected or unforeseen situations, which can lead to negative impacts on people.
2. **Biases and errors**: AI systems can inherit biases and errors from their training data, leading to unfair or inaccurate outcomes.
3. **Lack of transparency**: AI systems can be complex and difficult to understand, making it challenging to identify and address limitations.

**Capabilities:**

1. **Objectivity**: AI systems can provide objective decision-making and analysis, which can be beneficial in certain contexts.
2. **Increased capabilities**: AI systems can offer capabilities that are not available through traditional software, such as automation, optimization, or predictive analytics.

By evaluating an AI system for both its limitations and capabilities, users can:

1. **Identify potential risks**: Recognize potential risks and negative impacts associated with the system's performance in unexpected settings.
2. **Develop effective use cases**: Design use cases that take into account the system's limitations and capabilities, ensuring that it is used safely and effectively.
3. **Improve trustworthiness**: Demonstrate trustworthiness by demonstrating the system's ability to perform as intended, even in unexpected settings.

By considering both limitations and capabilities, users can develop a more comprehensive understanding of AI system impacts and make informed decisions about their use.",,,,,,,,,,
K8-Q023-R1,K8,Q023,1,D3,NIST AI RMF,explanation,medium,one_document,What does it mean to consider trustworthiness in AI design and evaluation?,"A good answer should mention that trustworthiness includes more than accuracy: valid and reliable, safe, secure and resilient, accountable and transparent, explainable and interpretable, privacy-enhanced, and fair with harmful bias managed.",D3 AI RMF section 3; D3 Figure 4 discussion,"To consider trustworthiness in AI design and evaluation means that the specific metrics related to AI trustworthiness characteristics and the precise threshold values for those metrics are determined. This involves understanding and treatment of trustworthiness characteristics depending on the particular role of an AI actor within the AI lifecycle. This can increase the likelihood that risks arising in social contexts are managed appropriately. It is important to recognize that trustworthiness is a concept that ranges across a spectrum and is only as strong as its weakest. The specific metrics and threshold values should be informed by the input from interested parties and relevant AI actors throughout the AI lifecycle, and for any given AI system, an AI designer or the AI designer should address the AI trustworthiness characteristics individually. This will not ensure AI system trustworthiness, but tradeoffs are usually involved and some characteristics may be more or less important in any given situation.",,,,,,,,,,
M4-Q018-R1,M4,Q018,1,D2,llama.cpp README,explanation,medium,one_document,What does local inference change about where model computation happens?,"A good answer should say that computation can happen on the user's own machine rather than a remote cloud provider, depending on setup. The answer should avoid overstating privacy because local computation still leaves local storage, logs, and device-security issues.",D2 README Description; D4 ICO security/data minimisation for limitation context,"Local inference changes where model computation happens by allowing the model to make inferences locally on the device from which the query is generated, rather than relying on a cloud server. This means the model can process data directly on the user's device, such as a smartphone, without needing to send the data to a remote server first. For example, an ML model could be installed on a user's smartphone to predict what news content they might be interested in, and the model would make predictions based on the local data collected during the day. The model's confidence in its predictions can be influenced by the user's past interactions, as the model has seen them before. This approach can be particularly useful for privacy-sensitive applications where data collection and storage are already managed locally by the user.",,,,,,,,,,
F3-Q002-R1,F3,Q002,1,D1,RAG Paper,explanation,medium,one_document,How does RAG combine parametric memory and non-parametric memory?,"A good answer should explain that parametric memory is the pre-trained generator model, while non-parametric memory is an external retrieved document index. The retriever selects relevant passages and the generator conditions on the question plus retrieved passages to produce an answer.",D1 abstract; D1 Introduction; D1 Methods section 2,"RAG models combine parametric and non-parametric memory by leveraging two components: a retriever that returns (top-K truncated) distributions over text passages given a query, and a generator that generates text documents z and uses them as additional context when generating the target sequence y.",,,,,,,,,,
T2-Q006-R1,T2,Q006,1,D1,RAG Paper,comparison,medium,one_document,What is the difference between generating from model parameters alone and generating with retrieved passages?,"A good answer should contrast closed-book generation with retrieval-augmented generation. Parametric-only generation relies on internal model weights, while RAG adds retrieved passages as evidence and context, allowing more specific and factual answers when retrieval succeeds.",D1 Introduction; D1 Open-domain QA section; D1 Results sections 4.1-4.3,"The main difference between generating from model parameters alone and generating with retrieved passages in the context of Retrieval-Augmented Generation (RAG) models is how the model leverages external information to improve its performance.

**Model Parameters Alone (i.e., only using the input sequence)**

In this scenario, the model is trained solely on the input sequence `x` without any external information. The model generates the target sequence `y` based solely on the input sequence, without any prior knowledge or context.

**Retrieved Passages (i.e., using the input sequence as additional context)**

In this scenario, the model uses retrieved passages (i.e., previously retrieved documents) as additional context to improve its performance. The model generates the target sequence `y` by combining the input sequence `x` with the retrieved passages.

The key difference between these two approaches is that the model is using external information (retrieved passages) to augment its internal knowledge (input sequence), rather than relying solely on the input sequence to generate the output.

**RAG Models**

RAG models, such as the one described in the context, combine the benefits of both approaches. They use the input sequence as additional context (i.e., retrieved passages) to improve the model's performance. The model generates the target sequence `y` by combining the input sequence `x` with the retrieved passages.

In summary, the main difference between generating from model parameters alone and generating with retrieved passages is that the former relies solely on the input sequence, while the latter uses external information to augment the model's internal knowledge.",,,,,,,,,,
A7-Q030-R1,A7,Q030,1,D4,ICO AI Data Protection Guidance,fact_retrieval,easy,one_document,What data protection principles are relevant to AI systems?,"A good answer should mention relevant principles covered by the ICO guidance: accountability and governance, transparency, lawfulness, accuracy, fairness, security, data minimisation, and individual rights.",D4 ICO guidance contents page,"According to the retrieved context, the relevant data protection principles for AI systems are:

*   **Ensuring adequate training for individuals responsible for development, testing, validation, deployment, and monitoring:** This is crucial to understand the statistical accuracy requirements.
*   **Clearly labelling inferences and predictions as such:** This is a key component of data minimisation.
*   **Maintaining reasonable expectations:** This addresses the balance between providing useful AI and avoiding over-promising.
*   **Adopting a common and opportunities presented by AI:** This highlights the importance of staying informed about evolving regulations and best practices.

The context also suggests that the guidance is being restructured to address security and data minimisation, and that the section is aimed at technical professionals.",,,,,,,,,,
K8-Q022-R1,K8,Q022,1,D3,NIST AI RMF,explanation,medium,one_document,Why does AI risk management matter when deploying AI systems?,"A good answer should explain that AI systems can create risks for individuals, organisations, society, and the environment. Risk management helps identify, document, reduce, and monitor negative impacts while supporting trustworthy and responsible use.",D3 AI RMF Executive Summary; D3 Framing Risk section,"AI risk management is important when deploying AI systems because it helps to identify and manage risks associated with AI technology. This includes assessing and prioritizing risks based on the assessed risks and priorities. The AI system may not be transparent about the risk metrics or methodologies it used, but it is incumbent on the user to continue to apply the MANAGE function to deployed AI systems. The methods, contexts, risks, and needs of the AI actors evolve over time, so all parties and AI actors should manage risk in the AI systems they develop, deploy, or use as standalone or integrated components. Tracking emergent risks: Organizations risk. Risks are present during development and deployment should cease in a safe manner until risks can be sufficiently managed. If an AI systems development, deployment, and use cases are found to be low-risk in a specific context, that may suggest potentially lower prioritization. The answer is not provided in the context, but it is stated that AI risk management is important for identifying and managing risks associated with AI technology, and for assessing and prioritizing risks based on the assessed risks and priorities.",,,,,,,,,,
F3-Q032-R1,F3,Q032,1,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,What does lawfulness mean in the context of AI and data protection?,A good answer should say that every distinct personal-data processing operation in AI development or deployment needs a clear purpose and an appropriate lawful basis. Training and applying a model may involve different lawful bases.,D4 ICO lawfulness chapter,"Lawfulness in the context of AI and data protection refers to the adherence to legal standards and regulations to ensure that AI systems and their data processing activities comply with legal requirements. This involves ensuring that AI systems are designed and operated in a way that respects privacy, protects personal data, and upholds legal obligations. The aim is to ensure that AI systems are used in a way that is lawful and in line with legal standards, thereby maintaining public trust and confidence in the technology.",,,,,,,,,,
